Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1_iTSA52,V_log2.i._TMT_3_iTSA52,V_log2.i._TMT_5_iTSA52,D_log2.i._TMT_2_iTSA52,D_log2.i._TMT_4_iTSA52,D_log2.i._TMT_6_iTSA52
Q96RN5,0.0173,0.1016,0.0198,11809042.441186527,11510351.38044235,12489080.780195456,12895726.26753648,11510351.38044235,11834174.928772371
Q9H8G2,0.0133,0.1024,0.0198,4551966.8484704895,4398595.942865763,4832292.924180718,4788403.14490609,4604640.296013842,4517916.479788106
Q9Y365,-0.0105,0.1021,0.0198,2309215.206245145,2142793.4046514262,2317181.899529166,2224129.2212871993,2241368.532658009,2254662.887232711
Q68E01,0.0203,0.1021,0.0198,7330494.133194486,7260089.989514612,6462500.337071827,6692190.393010456,7299293.644964165,7360377.08861336
Q15382,-0.0192,0.1017,0.0198,7575726.202364818,7767646.523891765,7165321.761321361,6812331.829969442,7807880.327495023,7590967.899385979
P19256,0.0077,0.102,0.0198,2491991.920139385,2483205.349632753,2601549.3066284275,2508975.739460814,2595797.7314045257,2512394.699384358
Q6ZT12,0.0208,0.1016,0.0198,9142100.322314244,9071091.775835942,7963813.747703298,8753074.263085648,9296731.249164991,8506483.512033349
P48059,0.0077,0.1014,0.0198,39591501.32035638,37946090.76573065,39069202.74305733,39210741.53798021,39961023.810783535,38058052.17357007
Q16670,-0.0249,0.1014,0.0198,720546.5842923904,696031.6913305043,787817.7300531551,792358.7059122844,688773.7378888848,685577.0310723681
Q9NZM5,0.0365,0.1017,0.0198,395943.50247252284,420697.1181908176,505993.54678937356,490311.3048822798,414284.9253097402,451916.9175895307
Q9HC36,0.0084,0.1007,0.0197,2301971.6733752303,2424122.4583838745,2288161.830791657,2336463.0642461684,2395832.5701791276,2322894.207935094
P17098,0.0129,0.1008,0.0197,762710.216913544,726667.7679260215,806418.7680595306,786182.2575344389,771878.1480701375,758300.8108360397
P82930,-0.0173,0.1008,0.0197,6230155.924901676,6504782.059172415,5711644.435405301,5889398.644487246,6039891.279455442,6297307.387553144
P30307,0.0075,0.1007,0.0197,1797629.1579711072,1804162.829420804,1730767.9620951037,1759239.6077260128,1833275.5939683814,1767899.6307243356
P11233,-0.0115,0.1006,0.0197,27354482.180156805,27863969.05441916,28137849.388719097,26142162.1170043,27836159.242614098,28714485.773345407
O75191,-0.0109,0.1006,0.0197,846839.3893824768,916207.2096950694,851282.2950247439,862694.3189791775,854516.0594173019,877448.2285123584
Q6PK18,-0.0156,0.0999,0.0196,303563.49195692735,314780.5488567944,305594.01644413784,283172.44487541984,308755.8722253573,322052.3558782827
Q9Y305,-0.0156,0.0996,0.0196,4432887.073310097,4537069.849844664,4669695.702193433,4182675.167764965,4584844.775215591,4725148.500689345
Q96AG3,-0.0096,0.0999,0.0196,766916.9020947266,787027.7230529308,787027.7230529308,742665.1731545699,780406.1437229334,802312.0445335748
Q9NRY2,0.0477,0.0995,0.0196,1072984.44433449,945192.9087100996,700163.2818558251,931797.4068927693,922155.8116379845,955803.483470284
Q96DC8,0.0282,0.0995,0.0196,1482325.7574777845,1470988.5232923636,1674926.6309738797,1746347.216695468,1506857.5518010177,1466245.6017720434
O77932,-0.0203,0.0999,0.0196,4107824.626591843,4136787.299514924,4655410.838187211,4484793.662114377,4108971.1489101294,4125895.5266838185
P51948,-0.0097,0.0998,0.0196,12164475.663275557,11799240.724096613,12045233.708064375,12454456.764178235,11721489.62126675,11591603.045768538
Q5H9R7,-0.0084,0.0998,0.0196,39853222.27011247,39961023.810783535,42362150.98982689,40902092.90417063,40472830.9828908,40090760.802818224
Q6ZVM7,0.0079,0.0998,0.0196,1446220.9702771008,1394977.6721937095,1461207.9627264012,1478361.7146606226,1438386.3953984948,1409301.4823538437
P50914,-0.0187,0.0996,0.0196,8989968.250709772,8896262.516716989,8462195.115052896,8082670.864462708,9362115.026616847,8564732.161442537
P61088,0.0554,0.0996,0.0196,53318702.227648914,47580776.81675338,34516680.25767051,51368501.04330743,40977650.43245877,48371802.74193626
Q6ULP2,0.0074,0.0998,0.0196,5190146.856856391,5143986.408180334,5412603.17474715,5367463.59383028,5261628.357053581,5198141.623742766
Q8TD16,-0.0089,0.0991,0.0194,31022271.911226254,30299332.596263167,31996932.79164088,31883966.012539636,30536677.404920917,30323041.45800278
O15027,-0.0064,0.0992,0.0194,17384683.78594218,17513896.315838207,17917505.72876539,17995149.97226903,17299551.98050568,17285923.550146613
P09382,0.0071,0.0989,0.0193,55002230.13765969,54609402.26932157,52373648.6882869,55281202.40845085,53840103.218612924,53663443.97295013
P49917,-0.0265,0.0973,0.0192,1015643.7595202333,1123225.6999338544,966444.2791938521,914555.5207098052,1081598.6085002,1052700.333536395
Q8TBE9,-0.0158,0.0976,0.0192,2922208.9503982575,2728902.860692151,3105665.1772024534,2892976.5933408095,2956382.9951995797,2812180.936267591
Q9UNS1,-0.0952,0.0978,0.0192,7609703.38485867,8141450.326965435,11844857.036141943,11792090.206086319,6024358.941054399,8016979.641774986
Q6P4A8,0.0108,0.097,0.0192,3439777.148599133,3267503.2266437225,3453678.28649993,3517058.5459586736,3447708.1400709213,3272749.1361336885
Q7Z309,0.0149,0.0972,0.0192,2213076.1451186417,2145633.177561314,2300628.4860610776,2385716.063632568,2160698.433379066,2181841.046103938
Q9Y5U9,0.0221,0.0982,0.0192,383143.4933244603,446143.99620098964,428546.8984023148,426771.40830679354,400560.4123140775,449877.8059802253
Q9NRL2,0.0079,0.0978,0.0192,1211553.6072318833,1219153.7770331434,1238871.8836022236,1261416.2473230956,1184566.9424208982,1243756.4356234767
O43567,0.0236,0.097,0.0192,683681.1673986921,639665.6822964002,575263.232946858,616898.4603313713,687580.950598193,625467.4667446094
Q9BUE0,0.0092,0.0973,0.0192,3641171.7196543156,3383041.325998607,3571740.9047247726,3519694.910893034,3617936.359243665,3526303.112758604
P07948,0.0137,0.0971,0.0192,12633533.14764079,13669125.103721239,13686005.533469258,12885450.663720053,13517608.9631686,13966825.750698734
Q9H008,0.0134,0.0988,0.0192,925175.0150347486,853825.479522523,840483.6737099309,853825.479522523,895513.0309475815,894671.9687549098
P49407,0.0053,0.0979,0.0192,18897017.797219086,18805059.560678627,18816145.03700205,19158082.55829073,19166806.96618251,18402317.269634046
Q07021,-0.0093,0.0978,0.0192,60856155.46790758,62553035.0791473,64570060.81084667,63265101.53616324,60243714.47961135,63265101.53616324
O95571,0.0116,0.0982,0.0192,7951683.257859615,7673280.534500007,7353544.225301642,7872263.169197294,7860354.835310983,7431323.585895934
Q14493,0.0057,0.0985,0.0192,11674231.771328857,11566985.392516026,11295660.599860603,11575765.455025539,11755778.6988113,11341068.778555444
Q96EQ0,-0.0159,0.0987,0.0192,11963568.949164957,11844857.036141943,12791729.761128593,12830217.12955385,11638262.212477043,11731232.604594361
Q8WV92,0.0197,0.0973,0.0192,1409301.4823538437,1426781.090542995,1585660.7931913075,1583739.9239242931,1413904.0509934337,1484929.5235275675
Q9NZT2,0.0053,0.0979,0.0192,7159304.941042244,7107825.537557221,7330494.133194486,7364860.763767654,7174509.640785552,7138043.882578718
Q5EBL4,-0.0084,0.0973,0.0192,7336939.763692468,7245729.565560203,7619273.488390108,7566193.8037631465,7323952.937644647,7182396.56142673
Q86VZ5,0.0142,0.0971,0.0192,1125281.2660287016,1178622.2940809322,1059153.5738893047,1111692.5188633974,1175526.8410104597,1109061.6862003927
Q13404,-0.0171,0.0975,0.0192,53466271.228734516,52080398.07663916,47852192.43077227,50810377.60523843,47940921.35593134,52845024.55026579
P40222,0.0152,0.0967,0.019,80132957.60957693,82073826.9917845,88069352.91425523,88568071.5078545,83256754.21698098,81095409.18891782
Q6VN20,0.0091,0.0956,0.0189,2663501.38423636,2548810.986560699,2624342.76179598,2703649.813562844,2653372.2879823707,2529212.8433906087
O94854,-0.0175,0.0956,0.0189,1663473.0239777856,1663473.0239777856,1897399.4849737093,1728401.9463722894,1730767.9620951037,1702229.4903255587
Q9H7N4,-0.015,0.0955,0.0189,2574191.067732408,2597467.1627872884,2887426.97585769,2701423.149755512,2661866.634276433,2612493.342397413
P61077,-0.0609,0.0963,0.0189,13043668.7231656,12026458.411572441,8113301.100728907,12176883.774830721,9646131.45342787,9988967.484313235
O95067,0.0095,0.0958,0.0189,3423377.52804643,3419815.920195197,3593617.9539699787,3545208.483441554,3376827.4468409354,3583534.2683490682
Q14596,-0.0157,0.0957,0.0189,518810.5063094672,511405.0849700669,474059.32256304915,521985.7909651705,495136.2841691802,470903.9602401048
P09001,-0.0176,0.0954,0.0189,3831107.42738017,3882227.924288092,3737126.5299762264,3433576.056118123,3943297.808198897,3934452.035476526
Q9Y6A9,-0.0293,0.0961,0.0189,4265976.299976504,4511251.884160653,3941780.170071281,3626391.1126718223,4524211.173782705,4312647.262020002
Q96N67,-0.0104,0.0955,0.0189,1529012.3617899728,1555945.1900937066,1498787.3961438406,1443349.6670940563,1568983.0325711926,1538347.5508232363
O95568,0.0108,0.0962,0.0189,1376319.302792044,1347640.275647545,1463508.6681803917,1371482.2785373465,1426781.090542995,1420648.7922124306
Q6PJG6,-0.0064,0.0963,0.0189,5387784.662362337,5494789.677773498,5387784.662362337,5244188.089823408,5521726.53822529,5432394.721802826
P63261,-0.0436,0.0956,0.0189,25569602.373937804,22541115.55252703,31687081.447656676,27549362.900532927,23405334.048196156,26466217.561894655
Q14974,-0.0072,0.0957,0.0189,137722988.4035189,140484842.54757905,140484842.54757905,134226451.95413855,142489801.17652085,139883729.00840595
Q9P000,-0.042,0.0953,0.0188,5484320.260385949,4785094.381091802,3844464.5884448136,4917044.393829507,4380150.741810515,4411883.576405687
Q7Z7C8,-0.0106,0.0948,0.0187,2108725.739510794,2111240.967357996,2231908.1402530684,2213076.1451186417,2063595.6503273463,2127952.9914802196
Q8IVS2,0.0301,0.0942,0.0187,4340927.118034496,4375573.376909371,5264008.4709006,5186122.271992168,4468498.254244667,4620705.974665952
Q9UIQ6,0.0112,0.0945,0.0187,3247349.2655927544,3358468.1348305237,3500719.2384639494,3274960.0336784665,3507999.034410952,3402563.4871317665
Q9BPX5,0.0103,0.0939,0.0187,26387549.973429415,25172237.42806896,24985892.733823434,26113640.647450007,26347926.59275081,24631687.6113012
Q96N06,0.0118,0.0951,0.0187,466256.8806133856,515794.9955408113,483227.5623717438,488257.10078548203,488257.10078548203,500836.4162054631
P32189,-0.0098,0.0944,0.0187,2687360.749337116,2752784.9709040252,2783377.0387586444,2595797.7314045257,2771208.8656921117,2801033.13637756
Q8IYW5,0.0096,0.0944,0.0187,1428887.6157555948,1362989.6535353311,1403356.6087902405,1467361.787552684,1379653.5870848775,1376319.302792044
Q99848,0.0128,0.0948,0.0187,1320244.23403766,1287569.627591039,1254836.8056816973,1222708.3150222185,1323748.0148359758,1350628.5795815128
O15525,0.0106,0.0948,0.0187,2187288.694782709,2093892.3463943056,2010123.8745109916,2160698.433379066,2065575.3378809835,2111240.967357996
Q8N4L2,0.0159,0.0941,0.0187,639879.6146309887,673879.0362260411,614792.4446899015,609994.6610305023,659396.8364832287,680520.794073917
P84077,0.0119,0.0949,0.0187,94009118.9361157,92459914.96850176,100197856.1625617,92990895.06321564,99182301.68413007,96864461.62980217
Q8IZ73,-0.0087,0.0947,0.0187,23173668.791391023,22915759.402381923,23696331.291652232,23711428.580270506,23475048.618206985,22178916.00987527
Q8TCC3,-0.0159,0.094,0.0187,4263947.694183955,4396102.122042254,3968645.6969243684,3930943.2079700907,4340927.118034496,4218401.634048782
Q9H7C9,0.017,0.0943,0.0187,13788907.496607352,12807027.140710032,11918490.405416816,13360617.389483357,12955061.603466108,12656120.80508757
Q9BTE1,0.01,0.0943,0.0187,4577021.252025346,4713354.557215779,4958274.556897442,4895120.861438486,4707461.874841022,4745397.435783636
Q7LBR1,0.0084,0.0937,0.0186,32241276.979552966,31654629.63338085,30346239.2205705,31278146.77613746,32417650.541278403,31094860.304462582
O75054,0.0098,0.0932,0.0183,1520148.2011562532,1446220.9702771008,1578306.4379166171,1504397.5277857736,1537330.6037070162,1534009.2695953634
P49675,0.0091,0.0932,0.0183,1021740.5433649721,946073.2608763286,983297.3709555237,997054.1472770815,1001638.8952743632,971083.851625388
Q9Y570,-0.0054,0.093,0.0183,54203100.78150771,53403137.91746424,53163177.88425876,52905380.620292224,54779613.45095386,52479778.680573575
Q7Z3T8,-0.0064,0.093,0.0183,9318982.557636935,9228332.53146482,9680215.135550773,9524195.67191643,9329323.179121718,9248519.645634914
Q8IXW5,0.0184,0.093,0.0183,1874919.637892345,1988910.8358494523,2174757.0641846247,2129266.177063111,1973411.0203986207,2013365.684702264
P15151,-0.0207,0.0926,0.0182,787027.7230529308,845365.6930510659,747734.9073461776,721729.3753442761,835414.0376091787,789076.5115007542
Q8WTV0,-0.0073,0.0927,0.0182,3509804.9807733633,3562210.522789648,3724354.8339336347,3530912.966844727,3596760.3846828383,3614566.8696819306
Q7L5D6,0.0108,0.0928,0.0182,6716710.419366168,6949212.610511182,7235749.137012244,6752384.701856864,7182396.56142673,7124209.888182407
Q9UGI8,-0.0105,0.0923,0.0181,121600939.13608727,121600939.13608727,130898255.54495601,126612218.021614,120908843.5862179,123853434.09763242
Q9H8H0,0.0149,0.0914,0.0181,1506857.5518010177,1456523.6232929814,1468689.6699882362,1381628.952709862,1577081.2085759104,1519490.337438994
Q99717,0.017,0.0923,0.0181,689923.2577880047,750469.4768100852,645523.9646221974,703517.2486753432,719497.6054514844,687580.950598193
Q9H6U8,-0.0224,0.092,0.0181,371103.7515520961,365192.73762264964,331422.9310332665,316532.30461558327,372907.3661981745,361855.47633167845
P15291,-0.014,0.0922,0.0181,1551345.205419389,1564688.6608760837,1451271.7519725224,1428887.6157555948,1581109.8566587402,1513307.3233518777
Q86WP2,-0.0126,0.0918,0.0181,2762423.4967064504,2766660.194292425,3000836.5926865013,2924537.2820086656,2788566.4512772406,2742775.880720576
Q9NUY8,-0.0092,0.0925,0.0181,3636403.1193145323,3686532.385099714,3770190.6016994854,3515190.852717128,3787011.6271045855,3720407.8889832683
Q5JS54,-0.0288,0.0919,0.0181,4549208.413970744,4387585.443662046,3530912.966844727,4054098.75051635,4148589.9890189865,4018928.2764931107
P53597,-0.02,0.0916,0.0181,9084151.399458794,9370491.686562872,8281890.055714186,8096510.237233139,9221256.456454614,9050194.015877372
A6NDG6,-0.0079,0.0915,0.0181,44223745.72640688,42933763.59788201,41768755.6952435,42452180.7350482,43861325.02939148,41906178.79873403
Q9Y2S0,-0.0037,0.0914,0.0181,5222304.320814126,5273473.426795819,5261628.357053581,5335822.6688389275,5170913.712625273,5210621.426298496
Q9C0C2,0.012,0.0916,0.0181,43861325.02939148,44006851.468206964,47497440.5962232,47206405.5558903,44490265.12456419,44799104.549469985
P08754,-0.0186,0.0918,0.0181,4492451.817712969,4599133.1013325555,5113919.783171931,4424655.555647939,4701551.629155318,4897177.780616994
Q5JTD0,0.0177,0.0913,0.018,2908395.8674688083,2908395.8674688083,3261420.9491664064,3225882.74630402,3033582.970714731,2930949.804618806
Q9Y487,-0.0161,0.0909,0.0178,1957179.2339286848,2052168.2122049895,2088102.1650101275,1852335.607331222,2074745.0865226558,2102726.177346239
P62875,-0.0394,0.0906,0.0176,1105550.3802455072,1039533.1105062966,774302.073509924,909921.0445550166,956412.1750533226,974378.7603855391
Q9GZY8,-0.0137,0.089,0.0175,2476393.179084185,2425920.025973941,2222277.87067043,2270078.9145647828,2421807.324191121,2365597.3963156785
Q3SY56,-0.1043,0.0899,0.0175,1631453.1976483918,1728401.9463722894,2712903.462168367,2726600.4958785065,1245937.6558426712,1676587.0610353143
Q6IBW4,0.0079,0.0897,0.0175,1407596.3816939332,1361655.1642176574,1316463.818105368,1342902.2462922384,1390549.5085103202,1374818.5003371476
Q8NCN4,-0.0107,0.0891,0.0175,787817.7300531551,756088.2348581506,764866.1841048411,725291.1853462319,770970.9151578805,795491.6821996602
P42126,0.0241,0.089,0.0175,81708998.876116,79441834.35100028,90776549.79155852,94320348.95190035,81285004.39152172,80568151.50442332
Q92530,0.0083,0.089,0.0175,22820915.766149472,22683606.988405623,23968877.64758692,23968877.64758692,23043953.24515981,22860387.140476774
Q8WVC0,0.0073,0.0905,0.0175,18402317.269634046,18114774.740246702,18887217.747741662,19046917.908217598,18604212.0105946,18034886.02535608
O75506,0.0709,0.089,0.0175,2812180.936267591,2390097.3491687896,1765719.0523258124,3120968.8125874493,1925313.5811468197,2272692.6149053257
O75935,-0.0362,0.0901,0.0175,6815866.227874395,6451127.59005603,4989698.93784252,5711644.435405301,5737128.853494042,6355016.6306720795
Q9NRH1,0.0133,0.0892,0.0175,1842346.1658349275,1793634.8821311274,1908544.996839897,1982421.1997669109,1824365.2438772966,1788998.0448121636
O00159,0.0126,0.0901,0.0175,3660651.8233105056,3918753.7559551373,3528334.0111810155,3630002.1952053546,3744272.4629640556,3831107.42738017
P27105,-0.0181,0.0896,0.0175,3547104.4435605505,3764641.4073033025,3467144.633995895,3256383.2895645685,3779571.707237435,3608603.041576635
P32322,-0.0067,0.089,0.0175,122604868.7510715,124198357.2062741,117131115.248463,120291933.41246134,122018256.4502695,119946066.00940616
Q8IZV5,-0.0102,0.0892,0.0175,616008.4562180404,626234.2765044424,656591.6193074785,637053.8443840967,645523.9646221974,602826.8789730794
Q96EH3,0.0086,0.0901,0.0175,2161813.805339034,2042552.5142212852,2129266.177063111,2086288.279617192,2192948.544144037,2092111.743590386
Q9UMY4,0.0093,0.0886,0.0175,24873362.924821783,24215893.33852483,23218370.508528136,24985892.733823434,24178488.958809633,23610776.6108388
Q6PJT7,-0.0024,0.0896,0.0175,27443063.606909372,26993883.86292675,27443063.606909372,27331491.591468506,27354482.180156805,27060255.587021355
Q9UL18,-0.0177,0.0888,0.0175,4378871.0957541745,4411883.576405687,5030563.770927885,4544644.610674275,4683686.654566192,4424655.555647939
Q9H1D9,0.0102,0.0898,0.0175,5453838.126213401,5344081.429072781,5732145.064707778,5750178.257037769,5484320.260385949,5412603.17474715
Q13625,-0.0099,0.0898,0.0175,5102611.74030203,5064317.273277771,5418964.329895429,5327429.663588418,5102611.74030203,5049050.092459967
Q8NBS9,0.0099,0.0888,0.0175,227436840.2193475,221935900.98801175,215068031.15401012,221935900.98801175,231989037.11549574,215068031.15401012
P60953,-0.0109,0.0895,0.0175,51100683.416752435,50619632.58103954,51865039.22651726,48021878.04623667,53102979.713794455,51304734.4689798
