Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1_iTSA52,V_log2.i._TMT_3_iTSA52,V_log2.i._TMT_5_iTSA52,V_log2.i._TMT_7_iTSA52,V_log2.i._TMT_9_iTSA52,D_log2.i._TMT_2_iTSA52,D_log2.i._TMT_4_iTSA52,D_log2.i._TMT_6_iTSA52,D_log2.i._TMT_8_iTSA52,D_log2.i._TMT_10_iTSA52
O75150,0.0045,0.0834,0.0136,15688599.012431923,15811087.99198662,15327549.627287531,15295981.311803563,15430323.041759284,14877229.902624248,15451531.455547787,15700429.28075081,15848485.878769968,15920377.507484026
Q96FX7,0.0031,0.0822,0.0134,5463858.30566108,5473751.654226154,5621583.622635657,5636141.494217388,5602193.017151131,5655877.1760062305,5544154.879624182,5517843.086496062,5473751.654226154,5666128.343882891
Q9Y5B0,-0.0036,0.0819,0.0134,6561606.512496883,6738343.342091179,6759126.5255890675,6865200.287753168,6686682.752188527,6545282.813984057,6712806.844635225,6663733.804565216,6896720.309290446,6708050.782412305
Q9BU76,-0.0044,0.0828,0.0134,3291990.655685322,3263469.962746326,3408271.4921527253,3437824.9841306247,3251803.79259554,3401290.1712923166,3335867.1400249368,3291990.655685322,3291990.655685322,3281788.0804652497
P62899,-0.0106,0.0819,0.0134,14131775.501817405,14535629.133479761,14522964.925632564,14539155.422999475,12708186.306944838,13832729.556878269,13295530.712036882,13460109.67962718,14724725.564977473,14610037.85075335
Q99805,-0.0103,0.0829,0.0134,2317181.899529166,2341789.452497522,2394663.349143627,2479757.271291557,2201269.9827845544,2116726.7177242907,2341789.452497522,2436867.502128146,2331809.774835281,2424122.4583838745
Q9BV19,-0.0074,0.0816,0.0134,3891065.51253274,3752451.748071212,3672359.817149434,3645838.816042332,3708155.953943483,3858313.952121344,3591326.8019044264,3927476.357012542,3606112.3135397527,3591326.8019044264
Q8NFW8,-0.0076,0.0823,0.0134,4659819.493837411,5021649.136148145,5186122.271992168,4689494.414241916,4801438.206944252,4749693.70422272,4895120.861438486,4780565.01585959,4780565.01585959,5024962.607296178
Q13227,0.0077,0.0827,0.0134,2147204.0840067477,2053186.6863107008,1969399.436802209,1908544.996839897,2085781.0043378754,2023017.0243189589,2129266.177063111,2043981.1204729753,2010123.8745109916,2011823.9177476813
Q7Z699,-0.0081,0.0817,0.0134,284539.99958903453,286515.83108751697,271241.2081313585,303563.49195692735,294662.0888380568,290790.16092676285,299315.6442093702,290790.16092676285,278654.7441076441,272951.568139308
Q14BN4,-0.0067,0.0828,0.0134,3817928.6472863294,3974047.3460209086,4165741.97122998,4083558.514573088,3783829.102961528,3990075.127651965,3998355.446324834,3822236.8793278155,4000870.717213265,3921320.7138632666
Q9NZM5,0.0181,0.0817,0.0134,395943.50247252284,420697.1181908176,505993.54678937356,498617.21919276554,427901.27436401305,490311.3048822798,414284.9253097402,451916.9175895307,466256.8806133856,454706.2567140922
Q96EX1,-0.0174,0.0824,0.0134,2230195.604580471,2257295.387670937,1764717.2781179287,1843924.5194883645,1937232.2301442942,1916731.6267959625,1964361.552400513,1957179.2339286848,2121064.92320431,1953671.7097158204
Q7Z333,-0.0107,0.0824,0.0134,1689899.8749755216,1678982.9975205974,1566744.4045089595,1810548.9608335395,1790896.7452731167,1680658.4691716067,1793634.8821311274,1711467.3626260515,1711467.3626260515,1576499.192083063
Q53FZ2,0.0048,0.0817,0.0134,3208136.3970307335,3335867.1400249368,3358468.1348305237,3253362.4992541363,3277303.723751105,3148714.5419189157,3324074.809110731,3344534.0907095033,3285542.082123127,3384999.6407236373
A0JLT2,-0.0102,0.0823,0.0134,414284.9253097402,419744.5855994316,397430.33251327946,385646.0664327988,437684.97077287344,395943.50247252284,433009.58052614063,387805.7072880288,396825.58782627917,426771.40830679354
Q9Y294,-0.0057,0.0817,0.0134,14986082.364860857,14778160.023359187,15430323.041759284,15688599.012431923,15224031.964147514,15520812.527456762,15571216.030907277,15129346.530877197,15203144.557437079,14384971.231039265
Q53H12,0.0105,0.0825,0.0134,7107825.537557221,7707368.771454577,7206272.217315605,7260089.989514612,7174509.640785552,6672773.808499067,7169450.263268482,7307558.840551209,7696382.338659234,7877121.129014655
O15047,0.0075,0.0813,0.0132,2322894.207935094,2418466.2260983973,2321850.786726136,2411134.0150342244,2181841.046103938,2332451.1088659973,2247912.5793594182,2314777.0902294433,2456366.683653115,2365597.3963156785
Q9HD23,0.0089,0.0804,0.0129,1752568.107494965,1817565.619535845,1720823.0692381915,1709932.6483642994,1705752.4289651944,1597497.9398687407,1742983.7760112246,1745140.9587319223,1817565.619535845,1857501.1071549319
P36873,-0.0914,0.0802,0.0129,31996932.79164088,44435703.096068725,71111003.52147996,109467047.15059043,28304781.08865018,56907426.3902727,39116151.77617904,44490265.12456419,66007541.54426638,61270233.77062238
Q8NCN2,0.0085,0.0809,0.0129,527145.1650995025,508061.18381507567,544075.0138882,568722.0126538761,562507.7547719041,524744.8983787273,574372.7422938598,538272.304008041,557323.7543645713,531783.5372772452
P62310,-0.0074,0.0807,0.0129,69935505.1861131,67719454.21077487,67069128.50343512,66933113.99525738,68928477.33429004,72326406.59531264,68393436.73119365,67440940.0425346,67558105.68246919,63125571.57465685
O00273,0.0071,0.0803,0.0129,57460148.675736174,56608215.911507525,56608215.911507525,61857192.079217575,59173116.728098065,61407848.8587117,58222446.22504667,59527272.63345852,56531501.880515315,57460148.675736174
Q6PI48,-0.0089,0.0802,0.0129,14068592.550763644,14794483.451375721,14446450.904592196,14020239.417082045,14145574.648064353,12935641.897588618,14107784.620057896,14235250.74813338,14522964.925632564,15233647.26686342
O60264,-0.0107,0.0803,0.0129,14219623.394292671,14960887.348711947,16074123.547693241,15244499.39988937,14406339.873605812,14406339.873605812,14115510.79065885,14352101.87254127,15343521.193893539,16134394.93797039
P09211,-0.0108,0.0802,0.0129,833665579.8493893,833665579.8493893,753057559.638222,766155089.8176712,869910857.416365,766155089.8176712,841056068.9735801,833665579.8493893,766155089.8176712,819092333.358128
P42224,0.01,0.0805,0.0129,24069905.968463507,25569602.373937804,23864210.620892674,23537663.49186671,23231151.17328326,21993293.981017515,23989944.596178498,24130947.697382443,25401905.364828255,25596716.854432773
O00479,-0.0271,0.0809,0.0129,4717518.419015454,4528081.580045823,4658633.481355504,4953731.727657185,6516364.571477717,5049050.092459967,5790791.691797946,4713354.557215779,4757436.501501564,4591524.808604967
Q6PJW8,-0.004,0.08,0.0128,2583525.3336485075,2585204.8273536414,2597467.1627872884,2631085.3348750756,2660411.146628365,2679899.3738179146,2645146.3042649287,2507477.700424327,2611507.4161487333,2577276.513180605
Q9BUL5,-0.0094,0.0797,0.0126,5625540.437776461,5509726.28897647,5617201.3229967,5602193.017151131,5963455.722929173,5943331.04096617,5939616.443809471,5651389.209835734,5170913.712625273,5428810.970967232
O43674,-0.0131,0.079,0.0125,10324004.574463597,10477723.281452606,8833976.65997861,8789910.712872572,9228332.53146482,9009575.9860478,9197838.208371844,9610411.998459902,9505879.085216612,9900459.53833286
Q8NCC3,-0.0077,0.0795,0.0125,1203248.7551059597,1230726.3023041538,1208164.9938145275,1272803.8994034303,1298782.7609893829,1316463.818105368,1238871.8836022236,1233931.2717939168,1225716.8217814218,1165580.3901607543
Q6JBY9,-0.0056,0.0791,0.0125,36685523.33010547,35001207.05385289,37494832.16877481,37607466.39805735,37278225.7230202,37762913.74571138,37399364.24406223,36549353.45866549,36475412.80673702,35165838.94402171
Q9Y2Q3,0.0203,0.0792,0.0125,10612526.864309976,10158191.423209568,7529455.562216502,8575077.562496146,8772973.743091296,9276740.984978188,8759452.75565834,9531346.774858769,9853067.500390744,8874423.49036538
O75387,-0.0078,0.0793,0.0125,2485988.617297233,2515170.4285006677,2286155.8555636927,2260517.8669957505,2319427.2896019304,2312247.4364508307,2441129.9901725417,2351883.3896249654,2301971.6733752303,2395832.5701791276
Q9HB09,0.01,0.0791,0.0125,289040.00915190193,275215.36481801607,276169.04968506226,289040.00915190193,261004.20057395997,303563.49195692735,261004.20057395997,287433.47404801415,274067.1880134909,274067.1880134909
Q9H8H0,-0.0093,0.079,0.0125,1506857.5518010177,1456523.6232929814,1468689.6699882362,1443349.6670940563,1612013.3376886258,1381628.952709862,1577081.2085759104,1519490.337438994,1473753.5625451966,1487513.168974202
P49023,-0.0056,0.0791,0.0125,15018597.724815644,14564177.974782601,14610037.85075335,14886914.165172573,15586008.149372807,15308659.253294671,15327549.627287531,14739014.515992528,14338071.64052491,14662813.413557151
P07741,-0.0064,0.0788,0.0124,245399037.5686416,232459872.97114575,235848680.7355677,241464694.25235108,239730217.78493562,253806412.69546136,235848680.7355677,239730217.78493562,229411542.60645935,230787126.4065701
Q96NB3,-0.0069,0.0786,0.0124,10582886.992776148,10265712.880415948,10672193.914845506,10808094.214042963,10861725.17679405,11276999.566753943,10735459.447324643,10393146.521453794,10523824.36139312,10008254.669264447
O75844,-0.0088,0.0785,0.0124,11918490.405416816,12589901.32498686,12146780.475717062,11327892.234208638,11792090.206086319,10916012.379111147,12026458.411572441,11952439.43881292,11974881.800917627,12542293.677743059
Q15645,0.0089,0.0785,0.0124,11566985.392516026,12012310.365288815,12830217.12955385,12385119.217053356,11834174.928772371,11385913.667418009,11792090.206086319,12429106.911054738,12524839.671168158,12871444.825228624
Q2NL82,0.0078,0.0783,0.0123,10271943.52578822,11012684.85404696,10741197.36805955,10424417.683449024,10443531.29232916,9958918.437687948,10415689.856789326,10511604.831635237,11063592.203250738,11229347.856648002
Q96SU4,0.0063,0.078,0.0121,8171850.668580715,8353687.705034841,8148929.620477698,7857452.091680279,7854550.420001256,7749670.120768296,8011427.230341541,8011427.230341541,8239958.495922785,8551772.420866627
Q53GQ0,-0.008,0.0778,0.012,5785400.483609779,5932626.346539378,6063774.950556929,5939616.443809471,6036346.284361127,5435482.438834674,6096415.9981981255,5911432.6797708,5838114.478580092,6311640.965356367
Q7Z6Z7,-0.0037,0.0777,0.012,151476977.61904052,158654106.21181917,160186299.44177684,162658514.21038532,157132218.36252487,157590861.9140077,157927087.37227538,158264030.17898166,157590861.9140077,156714031.78262323
Q69YN4,0.0062,0.0771,0.0119,1827491.6453222567,1899174.1463544748,1928692.0644806547,1870795.340568764,1786072.4348272642,1883457.1230585105,1763199.5742666544,1922455.9622020195,1873754.48406245,1909574.8235163316
Q9NP66,-0.0085,0.0772,0.0119,8382087.145242438,8025129.153758899,8557960.50345024,8998642.388652233,7970726.359421771,8833976.65997861,8148929.620477698,8148929.620477698,8415746.339015082,8141450.326965435
Q9Y6X9,0.0137,0.0774,0.0119,3356626.097254752,3480778.9580878015,3553877.7888892107,3760945.3182821283,3008559.378174407,3388994.841090321,3221179.7983756308,3362956.6002774644,3693311.43271013,3658435.36563301
Q7Z2E3,-0.0196,0.0774,0.0119,956412.1750533226,1043142.766009903,1053990.2130155647,1154640.7445597313,851282.2950247439,989514.4296192524,871645.0277070396,969933.6062691847,1075138.0454332137,1084969.141724993
Q8IWE5,0.0227,0.077,0.0119,2655020.5372410226,2643524.853824121,2063595.6503273463,2471411.132473871,2139582.3841338013,2899693.5330334376,2369500.3936949736,2480347.9167451,2264079.175756284,2149489.0794434748
Q15013,0.0083,0.0776,0.0119,885113.6525378313,912664.6769772858,825654.4839178465,872336.5482986402,877448.2285123584,825654.4839178465,852831.0267409765,900570.871721747,935673.5916654159,883731.393810685
Q6NZI2,0.0034,0.0772,0.0119,31962387.23981421,31436661.30170256,30526025.78465933,30909940.04367188,31160036.33704045,30614305.93596543,31962387.23981421,30794566.42582357,31587171.28692489,31406951.945703298
P51151,-0.006,0.0775,0.0119,3120968.8125874493,3213955.0252410443,3122925.1484695342,3046624.190690658,3253362.4992541363,2980244.7604351756,3251803.79259554,3181715.8770112935,3072196.767900124,3206322.1399202365
O43164,-0.0081,0.0768,0.0118,3921320.7138632666,3909285.148771005,4145030.653034709,4372802.169289209,3879793.1851311754,4203976.866985997,4049703.853885817,3977538.5984174963,3953472.0923695364,3930943.2079700907
Q8NFH5,0.0066,0.0767,0.0118,2280254.764904863,2249868.5299542528,2121064.92320431,2209532.666680108,2062055.810827028,2142793.4046514262,2140969.0952669545,2192948.544144037,2265934.7387804855,2230195.604580471
Q96B23,-0.0073,0.0765,0.0117,6134034.201592861,6155256.982792814,6446334.808117119,6619470.830670723,6282317.6042841375,6738343.342091179,6360908.44177889,6163577.1115670875,6163577.1115670875,6050629.434048625
Q8WYP5,0.0095,0.0762,0.0114,3250329.551518388,3174442.0041534943,3461246.2623180877,3636403.1193145323,3159454.5247164266,3541726.57955326,3291990.655685322,3346688.906529166,3361256.851085303,3250329.551518388
Q01130,0.0075,0.076,0.0113,180084000.4624764,181119405.88448927,188955579.71284333,190861343.21154836,178063792.78608164,199574763.4226227,182053831.1060926,178063792.78608164,184124778.65117827,180084000.4624764
P53621,0.0087,0.0757,0.0113,70580356.92210358,74320485.99475193,70452351.7624625,67282911.95792513,70905596.18112583,65031374.00213793,71111003.52147996,71951704.58438367,71951704.58438367,75629119.13937415
P51668,-0.0202,0.0757,0.0113,2080522.38470621,1850227.856970057,1513307.3233518777,1652470.4012537054,1801450.1010937432,1934802.0220857835,1631453.1976483918,1696169.8215992984,1909574.8235163316,1602364.685060648
O94874,0.0076,0.0759,0.0113,12598145.912266012,13411388.560960528,13360617.389483357,13113175.985490732,12554377.068614114,12164475.663275557,13004192.755925516,13067066.926715499,13295530.712036882,13849298.15065146
Q86XI2,0.0094,0.075,0.0109,3114349.0776921706,3390594.8193819104,3303271.567032629,3352817.323240473,2965364.1920905667,3204116.4030310665,3076650.423947755,3190697.860399465,3320131.470875028,3439777.148599133
Q8TCA0,-0.0082,0.075,0.0109,5838114.478580092,5513469.695620335,5273473.426795819,5406052.943055914,5621583.622635657,5850259.787614726,5692822.235296646,5380494.907993498,5370424.729032414,5201020.702960947
Q9Y5S1,0.0079,0.0746,0.0109,6793910.112744568,7066992.26861604,6928414.342554773,6696322.777659658,6846830.894540105,6230155.924901676,6978604.300423112,7101022.31597585,7050787.989009812,7159304.941042244
Q9Y376,-0.004,0.075,0.0109,95724026.01204224,94009118.9361157,94320348.95190035,97505319.30478686,94320348.95190035,98157859.28754148,96266422.40604672,94480407.4086174,94009118.9361157,91645413.15362652
P11172,-0.0073,0.0748,0.0109,26015268.47367947,26885211.21615135,28394024.463504862,26324872.71834872,26715908.640181452,28497756.083653517,26621281.94573183,25637011.297945116,25842717.512143046,27060255.587021355
P82650,-0.008,0.0747,0.0109,7932742.177716494,8134413.223151877,7484942.278269883,7299293.644964165,7552236.745753692,7128040.384921132,7796241.174659775,7658667.2093950985,7676466.785671365,7932742.177716494
Q14139,0.0085,0.0749,0.0109,5846492.888580106,6210783.769172614,5984357.282659908,5892903.6198079465,5889398.644487246,5572326.531885206,5774922.960808883,5936778.842472218,6339037.62333658,6376712.691194114
Q969E8,-0.0116,0.0746,0.0109,7101022.31597585,6780246.670608641,6649123.06819701,6542034.649889309,7124209.888182407,7342721.34342463,7311570.273552038,6619470.830670723,6542034.649889309,6107595.473077909
P23276,-0.0053,0.0736,0.0106,2381131.6053237747,2436867.502128146,2534021.720513948,2431763.1016837084,2351883.3896249654,2324287.207485206,2385716.063632568,2413682.2602885575,2483205.349632753,2484596.593734813
Q14919,0.007,0.0737,0.0106,28802779.414945822,28117686.504874967,27609454.53736157,28348235.628728203,30981105.95093976,29473995.501566168,29869373.24870937,28694093.46208995,28714485.773345407,27803675.95325716
Q00610,-0.0102,0.0738,0.0106,123853434.09763242,131913579.88238552,126612218.021614,125150833.63414295,118638684.08278829,112683997.58675203,119370307.46882398,125809308.60707794,130898255.54495601,133012065.74312258
Q96AX1,0.0087,0.0739,0.0106,5521726.53822529,5692822.235296646,5906535.419127629,5297119.115555245,5899317.965677478,5469068.912184876,5632898.909931675,5605992.408371764,5613453.944108458,6167084.443328682
Q969Z0,0.0085,0.0739,0.0106,20102575.18601771,21174425.626139577,19870987.994064413,19076516.31746882,19854096.30910551,18464517.142983004,19842727.49292395,20389830.69024944,20849085.665114824,21122344.18573748
Q9H5V8,-0.005,0.0742,0.0106,491621.29054289724,477119.79589278233,462219.1989711269,453011.23342605936,472106.0351057656,460787.22689350025,484115.570346553,470169.95022153965,458717.59809219977,474059.32256304915
P09668,-0.011,0.0736,0.0106,15027640.263312874,14739014.515992528,14138489.786259338,14258984.564955162,16202049.000126861,14995749.964465566,16134394.93797039,14817041.813149331,14161083.028159356,13694301.641080167
Q9UGC7,0.0079,0.0739,0.0106,2411879.7677820604,2360257.2823708444,2627580.9673698456,2450604.9118084647,2655020.5372410226,2582096.3417273955,2543270.265044441,2513804.2312558973,2541329.444167177,2393494.698714713
