Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1_iTSA52,V_log2.i._TMT_3_iTSA52,V_log2.i._TMT_5_iTSA52,V_log2.i._TMT_7_iTSA52,D_log2.i._TMT_2_iTSA52,D_log2.i._TMT_4_iTSA52,D_log2.i._TMT_6_iTSA52,D_log2.i._TMT_8_iTSA52
Q96A47,-0.0253,0.0982,0.0271,453658.6903755163,524744.8983787273,490311.3048822798,433009.58052614063,434132.6582778815,535178.858547757,458717.59809219977,440602.5044525789
Q8IYT4,0.0232,0.0978,0.0271,25432772.549949475,24037354.18249277,25541794.627267968,22748453.426928315,24668685.565130174,27467994.613022484,25982622.36202839,21228968.828661915
O00308,-0.0072,0.0973,0.0268,1427573.3264665194,1427573.3264665194,1408448.6739946052,1497639.2501240352,1407596.3816939332,1461207.9627264012,1394977.6721937095,1468689.6699882362
Q96RQ1,0.0122,0.0974,0.0268,1352237.3962472177,1336712.6080300293,1249999.2078963139,1189777.7803668533,1270085.5181599567,1282127.379218619,1282127.379218619,1338089.7084821465
Q9NZ08,-0.0126,0.0974,0.0268,12611320.24827986,13242381.289911073,14359935.467290537,13832729.556878269,12991561.96964127,13113175.985490732,13451338.6665143,14020239.417082045
Q9P032,0.0178,0.0963,0.0266,12663179.152209407,12538137.755865104,11207321.765275003,10687251.655185476,12028946.496306801,11174416.781388996,12106055.127446875,12369688.206098648
Q8TA86,0.0075,0.0948,0.0266,586730.0144184508,562507.7547719041,574372.7422938598,552682.1795150412,583782.464239475,583782.464239475,573830.9907795389,546766.8876401628
P11387,-0.0076,0.0961,0.0266,24802364.177348807,25686944.073583547,24897491.71058804,25020596.352709822,23864210.620892674,24819109.546944104,25080919.422677707,26113640.647450007
Q9BWJ5,-0.0305,0.0951,0.0266,10932690.867308235,9692225.90074923,7676466.785671365,8269205.71690092,9050194.015877372,8858837.29722244,9063227.636454916,8833976.65997861
Q8WTR2,0.01,0.0967,0.0266,2002817.9501576938,2002817.9501576938,2156462.413695451,2158615.3985886127,2045505.9456183922,2130384.992568013,2165190.8263814854,2037448.3410638408
Q99808,-0.0126,0.0949,0.0266,5057626.749390073,5393242.5242944965,5484320.260385949,5651389.209835734,5273473.426795819,5227861.463318243,5163836.709914418,5733961.471656002
Q9Y399,-0.0154,0.0963,0.0266,7619273.488390108,8106801.907082169,7552236.745753692,7165321.761321361,6826842.2747128345,7658667.2093950985,7827702.254752531,7807880.327495023
P57740,0.0127,0.0966,0.0266,8983414.179191874,9709160.243488666,9418950.520714674,9076298.775166733,8651266.496911885,9505879.085216612,9443144.460009707,9917412.960256405
Q6P158,0.0262,0.0953,0.0266,197574.29572889052,202983.61063164443,189125.2822560104,150932.61022042166,190897.62124223946,202983.61063164443,176773.6149450697,183553.0052734627
Q9Y3C6,-0.0111,0.0959,0.0266,28394024.463504862,28065379.465714056,26048551.247316495,25648102.137147635,27159700.787027154,26602723.20665814,25920842.772616807,27645846.28778854
O43929,-0.0174,0.0968,0.0266,984562.1617033824,996090.8458890114,971083.851625388,863375.453039425,854516.0594173019,962213.2497401834,957846.5535376351,994905.2284253462
Q7Z5L2,-0.0128,0.0953,0.0266,1790896.7452731167,1707547.416180716,1870795.340568764,1946699.269760439,1899174.1463544748,1797629.1579711072,1730767.9620951037,1823551.8746714653
P31146,-0.01,0.096,0.0266,897704.131989834,917137.5396477091,866580.1470802317,866580.1470802317,822751.6562364518,909010.3654442258,892954.9209270919,898856.8388009645
Q9BTF0,-0.0209,0.0967,0.0266,2082052.8655538892,2080522.38470621,2310878.7915894096,2582096.3417273955,2261249.1188656026,2167636.853455084,2303638.599015555,2192948.544144037
Q9BX68,0.014,0.0968,0.0266,8709028.903318956,8171850.668580715,7754724.514731003,8323599.332335964,8942121.079865811,8220994.057169194,8281890.055714186,7834624.120940954
Q6ZMK1,-0.0094,0.0956,0.0266,2871871.3258413114,2709782.5413193717,2948634.5765235065,2754379.0268093953,2853291.038368684,2871871.3258413114,2810191.801302875,2675878.3510873066
P24311,0.0349,0.0958,0.0266,4016069.624278595,3699240.9429103374,2880190.407963082,2924537.2820086656,3200221.9824013454,3730971.1402247604,3676113.95904703,3244071.9350542263
P12694,0.0053,0.0962,0.0266,2264079.175756284,2288161.830791657,2270078.9145647828,2180756.985020581,2235826.222900911,2221224.248559806,2312247.4364508307,2266658.3947167364
Q8N0U4,-0.0245,0.0948,0.0266,1597497.9398687407,1609656.031380361,1817565.619535845,1987955.083673151,1913715.0241541406,1694559.096558684,1625739.8883857264,1660789.2501741534
Q9Y487,0.0134,0.0959,0.0266,1957179.2339286848,2052168.2122049895,2088102.1650101275,2006486.0705733255,1852335.607331222,2074745.0865226558,2102726.177346239,2149489.0794434748
Q07960,0.0094,0.0965,0.0266,63024184.95010876,61132307.99546613,63607321.04934896,67156447.9854383,66870220.5590099,62882800.76175502,62678078.2175596,64162648.11445978
O95801,-0.0058,0.0957,0.0266,14258984.564955162,14334121.573764628,14076316.86918485,13816122.94210012,13630628.691981245,13932213.2048523,14202186.486244801,14492804.381660827
O00115,0.0169,0.0954,0.0266,8839013.056600558,8601196.41463263,7509197.676930474,8055236.91266301,8983414.179191874,8077606.128814377,8349874.539773977,7982881.307338719
P26572,0.0079,0.0957,0.0266,453011.23342605936,467056.0084710741,442385.8943996025,457445.8153129838,436358.952270316,454706.2567140922,464781.55805549904,474059.32256304915
Q6IQ22,-0.0079,0.0948,0.0266,2399303.762315509,2321252.703896459,2421134.6910478976,2488290.73339039,2471411.132473871,2420462.2447219086,2391641.5839833193,2293739.1770878257
P27816,0.0052,0.0953,0.0266,486428830.9909468,481662397.87927294,469661658.16389227,481662397.87927294,486428830.9909468,492118363.14538664,466118198.5824426,481662397.87927294
Q96BD8,-0.0081,0.0965,0.0266,4501203.250544077,4504971.192714879,4450718.669323681,4531276.008166168,4198429.728636935,4492451.817712969,4596911.337816176,4599133.1013325555
Q15785,-0.0115,0.0946,0.0265,13376180.455518855,13874703.635971433,13517608.9631686,14068592.550763644,13465281.175248753,12973811.706940744,13238879.811639441,14724725.564977473
O75569,-0.0086,0.0941,0.0262,1522816.5883581138,1541348.9247446347,1568983.0325711926,1635642.5858191866,1536814.8243887757,1498787.3961438406,1574002.2473047427,1621961.8659702668
Q9HAW4,-0.0083,0.0942,0.0262,26854589.261792064,26788491.734614685,28465006.235990092,28653944.337864824,28522056.47870562,27368494.678360716,27354482.180156805,26885211.21615135
Q15050,0.0168,0.0939,0.0261,2974080.0940072164,2786599.4470802937,3277303.723751105,3190697.860399465,3340429.846589399,2973162.013441542,2988105.38591474,3070562.1208290085
Q96RN5,-0.0124,0.0936,0.026,11809042.441186527,11510351.38044235,12489080.780195456,12554377.068614114,12895726.26753648,11510351.38044235,11834174.928772371,11709621.03450086
Q53F19,-0.0058,0.0937,0.026,3317702.352246124,3403837.2796530477,3468591.2064349633,3333176.9087255127,3264978.452635804,3350953.0674309144,3447036.8714702684,3406389.105197332
Q96QT4,0.0093,0.0937,0.026,419744.5855994316,410779.1213024001,420697.1181908176,439177.05606343085,416449.11469190655,409180.6509575351,425858.6061945902,449877.8059802253
O14641,-0.0084,0.0935,0.026,497484.327203942,466256.8806133856,455895.6822311242,464781.55805549904,460165.1048566227,476161.0244745994,457445.8153129838,479705.5315547607
P48553,-0.0093,0.093,0.0255,1864592.9156105574,1844579.4120646624,2027389.55079406,1980821.9692848977,1940461.205793051,1862058.6189274166,1912691.065159504,1952486.753678256
P23193,0.0099,0.0918,0.0254,119946066.00940616,118638684.08278829,123853434.09763242,128975154.1600774,129303559.53087318,117623264.85645586,123221014.68177792,124636453.78869231
Q96EX1,-0.0246,0.0918,0.0254,2230195.604580471,2257295.387670937,1764717.2781179287,1843924.5194883645,1916731.6267959625,1964361.552400513,1957179.2339286848,2121064.92320431
Q9BVC5,0.0036,0.0919,0.0254,5700172.032002153,5666128.343882891,5641079.6627398,5671009.372593153,5587666.944027451,5597535.530597795,5737128.853494042,5812770.344942408
Q9Y265,0.0048,0.0919,0.0254,157590861.9140077,159565168.6160004,161560485.98673648,158654106.21181917,160855507.2673956,163304241.31956598,161098894.15927985,154257963.61787602
Q96C86,-0.0071,0.0925,0.0254,31130863.52841971,30346239.2205705,29653080.69232486,31160036.33704045,31464032.155366704,30981105.95093976,29666738.441756323,29575312.362106375
O14618,-0.0066,0.0917,0.0254,21372401.3655182,20676023.767274294,21327673.144258574,21977865.162980787,21945454.293636367,21445185.358880874,20805319.38857571,20767926.97774641
O94817,-0.0178,0.0928,0.0254,3068665.345426002,2788566.4512772406,2758298.0191946253,2643524.853824121,2723868.5274284557,2980244.7604351756,2896345.824057168,2520160.7339763925
O95707,0.0055,0.0921,0.0254,1610386.0060462889,1643182.247856397,1606665.9928397692,1568983.0325711926,1667572.644204652,1585660.7931913075,1591433.3204417622,1608926.3987581406
Q96MW1,-0.0106,0.0925,0.0254,21472044.93464752,21055349.10059788,22059299.91845026,23154469.539314542,22956944.330555897,21853210.518223483,21421742.327418476,20863966.319986984
Q9BPX5,-0.0083,0.0918,0.0254,26387549.973429415,25172237.42806896,24985892.733823434,25596716.854432773,26113640.647450007,26347926.59275081,24631687.6113012,24464511.670085892
Q969Z0,-0.0123,0.0917,0.0254,20102575.18601771,21174425.626139577,19870987.994064413,19076516.31746882,18464517.142983004,19842727.49292395,20389830.69024944,20849085.665114824
Q92615,-0.0075,0.0923,0.0254,8309304.984659944,8478564.658263683,8501210.366280172,7834624.120940954,8039127.883872978,8317246.503254519,8360725.34592224,8234066.673906655
Q96K17,0.0076,0.0921,0.0254,54317244.94810925,55095791.62421907,53466271.228734516,56262882.8144948,57607458.28995372,55453733.52592618,54203100.78150771,53034422.02415144
P55854,0.0183,0.0924,0.0254,9700822.277746184,9175903.382958476,8885313.629326481,10028423.904923944,10647143.286562901,8738507.173528863,9303278.405178491,9584011.044524
P62256,-0.0065,0.0915,0.0253,12860296.50666003,12554377.068614114,12736906.437380243,12645282.045263853,12751884.398146024,13186818.491708552,12454456.764178235,12176883.774830721
Q9Y580,0.0095,0.0899,0.025,3117122.6902044346,3072196.767900124,2889210.283947714,2875924.3178968225,2895605.8793132105,3054575.649683711,3124254.3295461894,2959076.1844560727
Q06413,0.0061,0.09,0.025,3500719.2384639494,3328865.2459447924,3523415.3668870074,3464235.265494875,3523415.3668870074,3545208.483441554,3433576.056118123,3373536.265009513
Q9H8W4,-0.0052,0.0902,0.025,3465586.818393352,3411076.5712385974,3270136.3041996346,3453678.28649993,3423377.52804643,3406389.105197332,3392836.17567115,3328865.2459447924
Q9H5V8,-0.0078,0.0902,0.025,491621.29054289724,477119.79589278233,462219.1989711269,453011.23342605936,460787.22689350025,484115.570346553,470169.95022153965,458717.59809219977
Q96P47,0.0056,0.0903,0.025,2321252.703896459,2286155.8555636927,2337222.3666067007,2266658.3947167364,2353431.3022020925,2377014.610061884,2276658.9860500577,2239860.3099685265
Q9NTG7,0.0241,0.0905,0.025,32654489.082685366,29949655.447594065,26391771.565396782,26142162.1170043,29949655.447594065,32266169.238543086,27921407.637192592,26942785.18575592
Q7L2Z9,0.0169,0.0901,0.025,357671.6585579517,331422.9310332665,365192.73762264964,363520.2055111301,390212.8034271807,318299.1943948617,359861.56052470545,366160.71027078445
Q9HB90,-0.0222,0.0908,0.025,17444759.471635435,17990179.18074939,21174425.626139577,22361972.113497026,19368533.52984037,19229266.148596726,19281072.27012299,19885822.788365785
Q9BTT4,0.023,0.0901,0.025,2004320.736417629,1821112.4526736261,1707547.416180716,1808536.4070145378,2124243.191238533,1627793.1706350483,1836687.6631918943,1870795.340568764
P61981,-0.0085,0.0899,0.025,590778322.8315948,590778322.8315948,631998165.588089,645662640.0512671,618080774.6782466,604263839.6588316,604263839.6588316,618080774.6782466
P54577,-0.0099,0.0904,0.025,235848680.7355677,240357399.96479452,230787126.4065701,223189765.16893667,217724957.47434434,233925529.80239576,229411542.60645935,242780274.69471607
Q9Y222,-0.0194,0.0899,0.025,871645.0277070396,849068.7208695012,961435.7006571861,1030887.0209869434,990776.4076488158,875913.148268248,874712.3150055722,922155.8116379845
Q5EBM0,-0.0033,0.0911,0.025,2074745.0865226558,2154230.6134069255,2074745.0865226558,2111240.967357996,2104975.775680743,2105949.9952380825,2093892.3463943056,2090833.7474762197
Q96QF0,0.011,0.0903,0.025,822247.3056132236,829410.3357331423,824491.297189313,873335.566850892,882891.1462678665,883731.393810685,798557.9390339027,810045.1235637285
O43663,0.0086,0.0897,0.025,8727671.496698452,8839013.056600558,9436073.137209795,9610411.998459902,9254514.138530428,9303278.405178491,9154066.678908877,9120276.356787737
Q96GQ7,-0.0398,0.0902,0.025,3239966.936572417,2805452.197392868,2104975.775680743,2242581.801699589,2698747.366953615,2425920.025973941,2726600.4958785065,2258856.7946032123
Q8NEZ4,0.0104,0.09,0.025,3287233.8476222814,3054575.649683711,3344534.0907095033,3379040.5431692526,3471082.464902524,3223810.7187863328,3206322.1399202365,3258611.658426721
O75150,-0.0057,0.0894,0.0249,15688599.012431923,15811087.99198662,15327549.627287531,15295981.311803563,14877229.902624248,15451531.455547787,15700429.28075081,15848485.878769968
P05386,0.0263,0.0896,0.0249,42246200.80282797,37588337.71269341,32957715.769155897,31022271.911226254,38616050.42539793,34263512.73543059,37702917.24876825,35882022.63279832
Q8NCN5,0.0059,0.0895,0.0249,17888641.93954833,17960108.75050612,19195874.363399625,18512819.39194737,18576737.140346438,18464517.142983004,18507176.049311824,18312318.566691346
Q13490,-0.0114,0.0885,0.0244,10294005.694874143,9988967.484313235,10974997.079012614,11158009.662181979,11120703.495332565,10338249.789732367,10338249.789732367,10285812.540089568
Q6ZN04,0.0127,0.0886,0.0244,638350.8413408096,596426.7214699025,579554.8375060713,537312.2632690228,589828.3821361247,605662.2719737444,592333.8917269588,584676.7429831221
Q9NRW1,-0.0048,0.0888,0.0244,2590076.7889940976,2593262.647314337,2611507.4161487333,2645146.3042649287,2527560.211989458,2620264.209662935,2574191.067732408,2683223.6140206684
P14678,-0.0161,0.0886,0.0244,101253986.57171072,99036893.75290407,94009118.9361157,89286517.79445224,94723341.55341142,101680188.56345393,97505319.30478686,85423304.96002021
Q92506,-0.0115,0.0881,0.0243,6201869.7650469,5997776.698639836,5963455.722929173,5746395.857741989,6090806.537074774,6183208.654569955,6020236.239188735,5425866.233782203
O76095,-0.0136,0.0884,0.0243,1007525.4214498949,1019583.7750994925,905831.1521860206,917137.5396477091,892954.9209270919,991547.6507006411,983297.3709555237,946073.2608763286
Q9P000,-0.0296,0.0881,0.0243,5484320.260385949,4785094.381091802,3844464.5884448136,4240502.812271813,4917044.393829507,4380150.741810515,4411883.576405687,4273134.95338548
Q13637,-0.0183,0.0881,0.0243,918102.1472455614,923230.3782034809,979144.3169224476,998733.695206434,986614.9617386542,1045431.4823357923,842151.1983955293,896852.5512164535
Q9UH92,-0.0069,0.088,0.0242,1438386.3953984948,1474415.937390675,1487513.168974202,1398232.2932966575,1441394.4352277243,1487513.168974202,1453223.8423566902,1388637.4073860557
O43242,0.0077,0.0876,0.0241,125545842.23152936,123853434.09763242,129922491.2027787,129303559.53087318,125809308.60707794,126370465.98029628,124198357.2062741,134983724.90754002
P17858,-0.003,0.0878,0.0241,29103477.871569548,29794827.106234603,30207845.59873071,29960158.28395544,29434588.236639168,29949655.447594065,29715692.986422777,29715692.986422777
Q9NXW2,-0.0047,0.0876,0.0241,2479166.7493041875,2525474.2302216566,2512394.699384358,2483205.349632753,2448373.5379490196,2513804.2312558973,2433751.723605349,2571754.644894648
Q9BRQ0,0.0068,0.0872,0.0238,805371.8771457915,835414.0376091787,794350.0163105696,818288.158963215,835414.0376091787,840483.6737099309,810737.236030586,782188.9393365715
P16284,-0.019,0.0869,0.0237,428546.8984023148,385646.0664327988,340538.5997137706,362709.65412471234,357671.6585579517,396825.58782627917,363520.2055111301,379536.1052209737
O00330,-0.0066,0.0869,0.0237,27415628.08504166,27127280.134702094,26089948.127902362,25771781.989747494,26589998.315295234,27331491.591468506,26123159.13234737,25871081.33683165
A6NIH7,0.0062,0.086,0.0233,8644676.94431549,8328854.967301994,8545867.392484715,8651266.496911885,8927679.28176775,8651266.496911885,8409429.850003026,8328854.967301994
P49754,-0.016,0.0863,0.0233,745794.2921026096,768740.0410884717,678877.0127840303,678183.7825695238,644585.7592897733,759162.4555803444,722917.2948835747,713193.6439397387
P11908,-0.0115,0.0861,0.0233,8663276.903055867,8048630.643388999,8514981.589873897,7782823.989989885,7918223.506488268,8679922.976920884,8269205.71690092,7879999.295370247
P14174,0.0482,0.0861,0.0233,7282247.432006147,5651389.209835734,3996917.4893155955,4299496.202804368,5556698.181161348,5602193.017151131,5666128.343882891,5126779.752789556
Q6UW02,0.0075,0.0859,0.0233,2632699.794024538,2703649.813562844,2746475.078056473,2661138.80016685,2539496.438531371,2750586.6474506827,2740985.7744357693,2769148.6882506255
O15258,0.0136,0.0864,0.0233,6708050.782412305,7174509.640785552,6522072.329839672,6221495.3661136115,6207269.311304743,6994522.739521453,6842327.556947355,6835008.588647997
Q14247,-0.0083,0.0859,0.0233,217724957.47434434,217724957.47434434,225579280.3270996,232459872.97114575,233925529.80239576,216259578.10273933,217724957.47434434,220481222.25968283
