Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1_iTSA56,V_log2.i._TMT_3_iTSA56,V_log2.i._TMT_5_iTSA56,V_log2.i._TMT_7_iTSA56,V_log2.i._TMT_9_iTSA56,D_log2.i._TMT_2_iTSA56,D_log2.i._TMT_4_iTSA56,D_log2.i._TMT_6_iTSA56,D_log2.i._TMT_8_iTSA56,D_log2.i._TMT_10_iTSA56
P51688,0.0048,0.0508,0.007,3735707.1684289947,3810456.0377074117,3532625.735176202,3435790.930983051,3633245.973678232,3471949.612978175,3741519.2575719524,3732865.4308574763,3670003.8605676917,3591685.5803414187
P30536,0.0094,0.0447,0.007,3432168.9709433666,3166236.675567495,3127423.0787161305,2998458.718801436,3133752.67091283,2920672.935866609,3157602.815372728,3615156.645160779,3424148.8563427613,2843765.0604692986
P30876,-0.0052,0.0597,0.007,34753161.01367046,36562169.93693075,34137962.28893515,33942951.41302845,36173147.01028871,36794488.16113114,34648492.29330964,35580258.341761455,34178475.676432274,33730692.45836557
P60228,-0.0082,0.0507,0.007,19297512.546640377,18186945.415346697,18936357.8631602,17296595.8186082,16834122.441341594,17126367.3495219,16511641.423351893,19443742.39914711,18936357.8631602,18019727.017389797
Q15424,-0.0068,0.0526,0.007,156372952.13120708,153355913.71258467,170414214.8550018,150996304.45753,144884391.5213229,159401990.06895542,145469660.33056685,158954928.72500923,153928977.80502433,154616092.24183023
Q96GM8,0.0078,0.0531,0.007,15482431.31471942,16307336.069218451,15343037.50723417,16470280.5050701,15392360.950570751,14226511.357450284,15525339.057682345,17421393.610442877,16258611.619061843,15991985.352464732
Q8NI36,0.0078,0.0457,0.007,778170.9940580076,779377.3124872233,814423.4293905967,702196.2032132131,702196.2032132131,709108.9010026647,716778.1083054821,813487.290162892,807995.3417383074,749460.6257265785
P08243,-0.0082,0.0567,0.007,172244424.1201555,163357363.91974518,167782094.44877854,143599752.32894132,150226708.6496999,156926058.57169124,153928977.80502433,162851360.32961452,162851360.32961452,156118047.07292452
Q9Y4X5,0.0083,0.0503,0.007,59392449.970016666,66819236.85942038,56584496.908154875,60840649.55297484,68061952.36581875,59682856.055736035,66654659.279236756,64210173.44780105,62384702.49943054,60564759.97783267
P18146,-0.0145,0.0615,0.007,1170382.3277277485,1117425.8114758288,992217.4332314468,1061895.523276731,1277734.9077060365,1074338.3397685916,1244653.6599645466,1002094.2818974542,1061895.523276731,1180623.6612361316
Q9HBL0,-0.0095,0.0607,0.007,2219472.465188406,2026542.4848794113,2388120.3453927734,2338945.1027547284,2320037.493707863,2368165.1765999096,2272972.6593482695,2020575.4033515763,2263994.2446632446,2293629.921841403
Q5H9R7,-0.0046,0.0432,0.007,81516441.61231874,88014756.52411202,84640460.44728208,84031996.18164945,82514702.13357958,76929020.84472114,83460195.25502037,87465620.95347252,86925582.26561795,84593614.46088621
Q1ED39,-0.0067,0.0519,0.007,604879.5412955963,596818.4499653742,629509.4544364093,581390.8053570818,672893.0151441271,576447.6978891751,640104.5819180844,603600.091918303,618804.2929739442,632219.3385398225
Q9BTK6,-0.0326,0.0565,0.007,13334987.89983671,14060050.203613488,14387884.22590969,14854105.97065826,23605887.523993284,15186160.761282379,19898338.833911102,13931800.467610382,12908835.626314977,16527488.671199042
Q96BT3,-0.0064,0.0568,0.007,957724.5179501045,976870.6173293358,909012.9928731661,1019746.4541912524,925549.0288255844,994005.6523214731,937438.5578088058,949700.3304426372,895144.9996288256,991255.5205462645
Q9UQ53,0.0095,0.0456,0.007,2574465.845719053,2885928.7075070925,2746170.4249730096,3273741.6405393835,2630382.3446552916,2941474.9307512213,2624605.77406024,2963135.213404936,2965418.6204778687,2709366.7036690153
Q9UBR2,0.0069,0.0464,0.007,26575535.928714536,28536908.59004328,23505807.715005334,25831580.475457806,26980121.510784615,26180963.393234182,27870445.541568585,26523022.40632422,26724756.55107685,24764642.35019326
P48047,-0.0078,0.045,0.007,11376998.754872574,10832167.972307354,10703018.190203747,9064195.767579209,10459174.106685953,10865236.110357432,10217650.657379888,10932556.13194122,10411882.427249862,9724007.126439044
Q9BQB6,0.0088,0.0458,0.007,892753.7789096758,870864.4165961691,945372.7076608549,926793.4547513367,886595.5095731212,877279.4264648404,809666.3924685393,1049408.8564178795,941174.0450173416,872642.3530589056
Q8N4Q1,0.0195,0.045,0.007,51183881.79517416,47638028.740751445,49152765.36579683,48956095.34754635,68902076.67874552,68275295.15475217,54073440.983972736,44994313.3262633,47533660.498830736,54573099.55053235
P82650,0.0075,0.0538,0.007,4755547.910138001,4725633.586166931,4902026.423022788,4693046.518275798,4333383.924668424,4429407.749276013,4463167.313114484,5033608.704462168,5004754.773745169,4600690.259832058
P47914,0.0129,0.0435,0.007,31870258.608480655,27009770.020000182,28042530.20351223,25318846.09973953,33990804.913706176,27220037.526407868,30973469.498320654,28836821.73133864,26378606.54191226,34137962.28893515
Q15032,0.0029,0.0474,0.007,3269945.704148914,3475627.670861555,3345831.9157896712,3505055.2867714604,3396298.3541191453,3353140.118565192,3442837.2436016784,3350227.579804258,3388486.305112934,3492165.5197934713
Q96EY7,0.009,0.0489,0.007,2202557.161103273,2101213.663018857,2153561.390980946,1837151.1791280922,1937912.229405056,1876506.6991555102,2093424.5477407584,2201146.457152049,2170553.5571237407,1954911.138641385
Q8NAF0,0.0077,0.0503,0.007,7381264.254854493,7771993.318616463,7312446.937081828,7587210.059212053,8305831.249565852,8167765.750519603,7868339.515715518,7283824.747067754,7075441.3886295,8167765.750519603
Q6PD62,0.0048,0.0481,0.007,12790151.257715994,13344532.051073812,12447884.556968214,12060436.939283602,13086851.840415953,13263783.060959367,12318326.611396674,12820827.80535468,12283199.722992105,13256530.069723247
Q9P0J0,-0.0158,0.0462,0.007,1305641.6640395191,1205615.1577887943,1531816.3587705898,1277734.9077060365,1006501.5965211228,1307197.220215515,1063507.7088093369,1282790.6119935147,1431302.4490244514,1173618.1037175553
P10155,-0.008,0.0576,0.007,208642027.01066646,235893433.772404,199438681.5916694,229101871.03051674,229743072.60721955,217826308.70158544,227931397.7660064,223206798.65843403,214535670.2998666,213246668.21170172
P49591,0.0044,0.0434,0.007,113420222.44523683,113420222.44523683,105732579.23719686,100329344.58992298,112134885.9790314,108918204.93928194,110004653.18617067,111574710.31669293,106755943.39836338,109456231.45064878
P99999,0.0133,0.0435,0.007,757497391.6770945,596030034.3578227,740242860.4729749,697364309.875561,789369535.0546969,817770590.9389176,823591431.726989,614359341.3753932,671463482.4979327,686415909.2200495
P52292,-0.0085,0.052,0.007,22048917.009859968,20116710.666818567,21152560.13093097,17847712.95240614,19474327.860603526,20597648.815802246,19027520.91312796,20894026.847446628,20271592.738774534,19256646.66956813
P63151,-0.0051,0.0508,0.007,104884222.35943174,110004653.18617067,101986824.91868992,104228945.18940443,102289614.90483205,96341637.53000262,104083237.36521499,109199451.58821608,106087519.37228991,105823847.07277732
P52435,0.0144,0.0552,0.007,1698679.352069647,1348690.7680605338,1459161.1774506771,1485997.1930004088,1611594.8950564377,1728108.104872737,1714021.2915205734,1383455.1466033629,1467238.0018148688,1387460.837673324
P61586,0.0088,0.0485,0.007,13131723.478695536,13001503.1300799,12179191.084862828,10803343.411495605,13643359.715370566,12393091.569526402,13317401.735478839,12196266.63295862,12053769.113748174,13182639.886039516
Q99808,-0.0166,0.0563,0.007,9112749.505219745,8146108.277532373,8928950.92278134,7062532.937280717,6908822.1349105295,7133657.597149356,7472762.65284817,8816016.051622935,8787394.421694081,7490607.304878784
P56270,0.0153,0.0572,0.007,22477497.526108347,25373197.468811914,21565749.487407506,21588664.147862744,28995201.53177993,23812397.718231842,26693189.79824375,23481880.944873642,22494721.192988534,24798795.78331024
Q9BPX6,-0.0199,0.0557,0.007,2424633.3153938446,1856410.8449025694,2670207.35852323,2808292.134292987,2504912.1209279434,2384476.411126888,2728017.4272340867,1907140.9746262257,2563990.9871866023,2513136.8099445403
Q14376,-0.0115,0.0566,0.007,5802586.888051825,5748804.025502613,5571509.028670041,4993854.025387177,6208210.522710041,4967256.478844892,5646689.7272032015,6254400.047409898,5670361.449258264,5560586.392790406
Q9BUV8,-0.0197,0.0615,0.007,3921369.204217841,3799055.21649757,3072756.7455899906,2545776.329953141,3574646.230266694,3390656.2066715867,3595846.6856311806,3376486.4564466216,3140361.4290529825,3180622.496572095
P17676,0.0087,0.044,0.007,10125432.309623865,8775143.516184445,9431411.700363737,9679028.778972402,10965711.141338564,10459174.106685953,10504589.212679815,9131183.686641676,9161438.60903605,10016153.143020669
P16333,-0.008,0.052,0.007,1279094.4872746563,1364887.2141628927,1320900.4674642596,1329239.1687017442,1188811.189896023,1290992.8680687023,1229268.9544652104,1433586.5634750004,1269804.3987211457,1223619.5400533855
Q9Y4K3,-0.0144,0.0477,0.007,5340249.809151465,5594498.07042474,6211707.30064633,6672385.949296236,4804523.117956003,5128364.660334858,5021961.263977928,6344804.716056105,6157103.41647334,5686504.428156073
Q96P47,0.0115,0.0471,0.007,879207.0748954397,924555.0129616914,1035413.1102889073,1007594.8691002759,825137.8300484546,906376.2859377741,858155.5856976048,1079292.1684537684,983017.2175277582,882499.0134343219
O75607,0.0093,0.0466,0.007,13465239.454918463,14799328.385445092,14328373.657911478,16676560.368974917,12919846.28719243,14451597.266600434,13939736.164669419,14949315.686982824,15361027.761381071,13953308.524597421
P48643,-0.0051,0.053,0.007,1403746782.6523705,1403746782.6523705,1318554657.620496,1318554657.620496,1459436576.2628863,1318554657.620496,1349930053.4159918,1403746782.6523705,1403746782.6523705,1403746782.6523705
O94874,-0.0077,0.0558,0.007,13173899.923948962,12526709.557732703,12890500.548436245,11416562.672293013,11712634.58826065,12505903.896424364,11456579.431805022,12790151.257715994,12659184.639619684,11980539.497323202
O43426,-0.0091,0.0449,0.007,2777073.5570199336,2440242.7155087343,2808292.134292987,3017323.768685124,2898842.258275452,2840526.9496216876,2980504.023117398,2399482.981500649,2779880.1805034536,2853536.092195374
O60739,-0.0233,0.0597,0.007,4070474.3299336187,4005141.4925591084,5154861.373737905,6125318.917649707,4014467.5469443244,4521746.334757414,4529335.258408642,4244248.83069891,5146931.780727901,4553858.458081517
Q8TDQ7,0.0089,0.0529,0.007,13698849.523564471,14657841.26220546,12945312.441266067,13721789.650201032,15167927.31337593,13279070.964146206,15550268.012849467,14691154.10977519,13708348.799209105,13398296.51915853
Q9UMX5,0.0201,0.0542,0.007,40855514.37427521,33223436.226848625,40647515.57635563,43870709.71972958,44815653.24115381,47486645.14740635,45522871.26941922,29580923.141398873,40619478.73420111,43051437.659820005
Q7L576,0.0065,0.0534,0.007,4067275.907433572,4300084.173638787,4110924.256748372,4103671.8220830522,3856569.314099193,4289269.724697595,3795327.9710467807,4289269.724697595,4211343.839614668,3945339.7458334677
O60610,-0.0067,0.0478,0.007,209493521.6496534,212002484.3205083,210247649.38188732,207058331.01929566,198154195.11905473,202419926.9160436,196998997.8921044,232551468.62549013,202419926.9160436,197788900.988751
Q9HAV4,0.0083,0.0611,0.007,18772756.132565238,18832999.133645974,19334248.448735982,18276753.355285384,17126367.3495219,18674588.922362473,16957426.33731039,19701883.74407113,19487152.893760335,18055214.5733282
Q8TEU7,-0.0058,0.0448,0.007,3496914.4231254268,3651858.892205539,3416439.4800943285,3331414.576287083,3623889.58897626,3257453.2429189873,3455429.945614815,3595846.6856311806,3358029.65453811,3783605.8872528784
Q9NZ09,-0.0086,0.0537,0.007,11828403.270484036,10504589.212679815,11630814.695440626,12192847.378003325,12908835.626314977,11287713.031770952,12595022.556351243,11500948.96673341,11368942.735285515,11963716.805604761
Q7Z7H5,-0.0086,0.0536,0.007,5571509.028670041,5135219.201744169,5182624.47007977,4563923.250551806,4875146.694740971,4747643.28093785,4964165.522320913,5323235.899069921,5241258.594146798,4902026.423022788
P56945,-0.0106,0.0605,0.007,5246849.253395595,5016556.297095408,5027942.847160126,5124061.604353387,5556880.172698806,5469912.824883277,5451457.57826368,4511620.036362089,4854543.511351232,5495229.485728809
Q8WUQ7,-0.0076,0.0467,0.007,335961.1299307052,303137.6622168107,324629.4230321601,298870.66213945067,298870.66213945067,317945.4196885613,306272.52577650134,338020.7274973923,313650.29195729503,277358.7588110314
O75446,-0.0049,0.0611,0.007,3728959.764937129,3609371.79580952,3574646.230266694,3538119.241988596,3500725.8385873483,3410589.756883721,3612509.2974989107,3747063.7961418517,3638476.9487693803,3482545.9313439694
Q9H1Z4,-0.0056,0.0598,0.007,6461865.896951074,7176963.73423343,6498043.721196219,6964064.28579595,7000826.439872201,7009069.990533071,6805779.077306026,6605767.353468262,6727142.461769162,6821786.059008432
P50995,-0.0078,0.0452,0.007,18854063.024565652,19139653.15448462,20483094.75086927,19593759.613885853,17563220.80718669,18632579.89442975,17220839.873499457,21260880.938883144,18792638.622254636,19209012.116232563
P51608,0.0069,0.0511,0.007,12758296.180347115,13334987.89983671,12976889.214850638,14060050.203613488,12829840.06219243,11953934.855851369,13098495.256785803,13344532.051073812,13995986.671388067,13881597.522847282
P35232,0.0116,0.0464,0.007,90711964.34278043,81313879.96504757,94213600.24831331,77797231.47586362,74056813.5463459,86925582.26561795,76102873.373707,92508584.27389522,89468422.91336216,76450168.20466721
O43670,-0.0095,0.0458,0.007,85458818.1699349,82786819.00885823,83460195.25502037,86084758.97476296,104884222.35943174,88332916.49080594,93741680.99740171,83722572.1850369,85970582.16424428,88014756.52411202
Q9NX63,-0.0042,0.0602,0.007,21104102.779093023,20722764.767362382,20075411.71979876,19973264.840934712,21810234.864490766,20710929.11350843,20544125.287110243,20363009.064087667,20687484.712233406,21077686.810168825
Q9UEU0,-0.0174,0.0623,0.007,414457.02470282576,435485.78741523775,468285.72022444924,527743.5296168701,354855.907895872,396091.811277411,444936.05956282077,441652.3155833155,437180.0312397843,454580.98742297903
P24534,-0.0067,0.0588,0.007,429193637.9784415,389948724.13556904,438722580.17518926,416037297.49182177,454775974.89036196,432798050.5636435,432798050.5636435,426832609.60517716,408007352.60512143,418415576.6780814
Q6NUK1,-0.0092,0.0469,0.007,20058802.714195587,18303467.754459236,20307069.577659596,16866648.447177116,17072690.546771258,18604889.4212887,16866648.447177116,19612405.364459906,19256646.66956813,17682239.23698079
P82970,-0.0098,0.0607,0.007,135334671.4074375,138992801.87050113,140271658.98963362,156926058.57169124,130169767.11652164,128331012.17508541,138992801.87050113,146228933.84251583,146228933.84251583,137169450.63308445
Q8N1G2,0.0078,0.0561,0.007,2422286.463691627,2397184.41687585,2536828.2187848007,2484491.8006149284,2190919.49041561,2515987.1792510175,2212793.5413088254,2541274.908237447,2435134.7053579176,2391847.7352764285
Q9H0U3,0.0122,0.0604,0.007,1352152.404596138,1290992.8680687023,1252217.4932646756,1029924.0774422614,1222165.6179218346,1273743.841182242,1184505.872121595,1319193.1665142598,1260892.5521931245,1161237.1246710848
P30050,-0.0058,0.0533,0.007,129944025.23532805,130169767.11652164,119845590.68867607,124533682.63386202,117293001.98675056,118050996.59073563,124324583.75227436,123452324.45470141,130853175.97723968,122620309.47452955
Q9UHD1,0.0094,0.0482,0.007,100603537.20002428,101443917.92953855,107186498.45642635,103890591.75489204,99149686.15391979,88881836.46347913,102529691.61658482,116799250.0480689,108918204.93928194,98504150.60779001
P22307,0.0051,0.0562,0.007,137403463.55509132,134838006.2850064,128792401.600511,123109316.2122084,134311141.07363403,133459917.84765525,136969309.87374496,129214541.87910865,131391663.32075858,129728013.65633307
O75387,-0.0062,0.0498,0.007,758367.9294667388,707235.8933012765,685368.4237159204,673948.216894982,686432.8449154374,742029.2335924733,685368.4237159204,693799.2954443941,720675.0379687088,654544.2761874138
Q8WVC0,-0.005,0.0475,0.007,36090003.06575495,38977467.202862054,35090382.30485773,34911143.820564084,35883544.802280426,34178475.676432274,35700202.70298914,37651642.08176299,36346237.480442904,36453853.432807714
Q9NXW2,-0.0031,0.0475,0.007,4868587.499569964,4630012.378787288,5025382.88831621,4761165.837472286,4859283.520699427,4854543.511351232,4712003.205711914,4886667.862469439,4916192.306556604,4722700.250659702
P78346,0.0072,0.0525,0.007,23831396.682606183,25353320.81287501,23355237.33444639,23659894.419738635,26872465.755369656,25433912.444299262,25353320.81287501,25501565.87584705,22873302.109554753,24521967.817162544
Q9NUQ8,-0.0066,0.0526,0.007,6440618.107229696,6016567.575420268,6137146.832550869,5646689.7272032015,5942427.721844591,6409744.767538147,5805644.52933698,6221373.024188863,5937583.144572597,5670361.449258264
P53985,-0.0135,0.0571,0.007,16511641.423351893,15300010.847701205,17090592.763862718,15538074.62666464,13010956.68181257,14318062.137105929,13922010.28420838,16636167.268820563,16683577.88433394,15167927.31337593
