Accession,logFC,-logPval,-logAdjPval,V_log2.i._TMT_1,V_log2.i._TMT_2,V_log2.i._TMT_3,V_log2.i._TMT_4,V_log2.i._TMT_5,D_log2.i._TMT_6,D_log2.i._TMT_7,D_log2.i._TMT_8,D_log2.i._TMT_9,D_log2.i._TMT_10,D_log2.i._TMT_11
Q8QZT1,0.023,0.1991,0.002,44105830.97720486,45103172.96250427,44586445.73476262,41924317.29817825,45309722.81279832,42558543.85430806,40732220.57499416,45760822.84424398,44992348.63261109,46386912.74236526,49070876.26324469
E0CYH4,-0.0267,0.1791,0.002,3810467.910438311,3582939.429674802,3826416.182313042,3573545.1439548493,3215857.2211986515,3225926.5096647087,3828034.81455714,3503548.2690616,3801355.9862643457,3373741.0989288474,3481551.661521187
Q8BUY9,0.0327,0.1991,0.002,474618.1244431768,491785.63987988804,527917.7698482039,465834.76266683557,517044.30530556873,595062.0298911682,473823.63885084644,506176.1457229696,496342.68760734313,491785.63987988804,477601.63337765465
Q8CJH3,-0.0268,0.1626,0.002,7505647.300475341,7325363.3904139325,7420804.39762648,8328996.017086454,6882469.605043124,7009946.562049132,8443005.740215184,7182198.910859466,7462142.358154751,6893103.144046252,7137963.263381158
A0A1L1SS87,0.0318,0.1781,0.002,4093209.5841578115,3804830.7554042656,4362411.190109257,3560338.8668421227,4080821.236984926,4049092.52205274,3576625.479308757,4459472.6676101815,4069704.702840615,3830487.3447259893,4429490.7247212
Q9DBR1,-0.0306,0.1444,0.002,2551339.825628989,2474255.905528946,2708959.4811137146,2697888.575993297,2296997.5030247937,2356403.973886675,2932969.8035798864,2499248.6367110126,2656674.2617034204,2126693.72097517,2382355.7832477093
Q6PGH2,0.048,0.2072,0.002,451454.75889590645,496161.20112850657,530349.3917329104,529750.9695051563,465834.76266683557,561108.435807331,594011.7924516774,456798.09760752565,542307.093496098,426487.411226102,488012.4109552289
A0A0R4J092,0.0219,0.2288,0.002,1332365.7872815954,1322192.7408214966,1325638.5064959754,1286797.3511593372,1374558.4273291298,1467574.1390939972,1366820.2088495123,1326415.4263315094,1389118.770988366,1264815.3826205265,1277225.3236302696
Q68EF0,0.0489,0.1918,0.002,221406.73820343232,277432.14066375635,234554.04084584065,232754.75990806127,276725.97006161284,268874.9467439264,209749.4574879841,269395.5165259027,233598.6222944772,301023.5911523485,260214.1316429982
Q564E2,0.0235,0.1902,0.002,754951526.2746248,697716678.4563035,730301947.2724565,697716678.4563035,730301947.2724565,697716678.4563035,826054293.8161011,730301947.2724565,754951526.2746248,697716678.4563035,697716678.4563035
A2A6J4,0.0559,0.1939,0.002,159944.19251632036,139428.07651633892,169364.57889854675,153211.47204260417,196993.2052879446,177651.08914596742,127840.79124450516,180840.5960030804,162859.66754276416,188309.58677216707,184080.36125620984
Q6PH08,-0.0153,0.206,0.002,90461058.42377286,92761636.80554952,92761636.80554952,92761636.80554952,91112549.32628517,91615384.53308508,98161677.6236365,89271348.4663337,91615384.53308508,85852668.83710107,89496632.04041757
Q91WG4,-0.0216,0.2155,0.002,1496507.0408036853,1399069.2879684176,1512897.0828813338,1376454.0684724466,1511808.5227069638,1490362.5989548329,1351059.5471894932,1467574.1390939972,1502005.9997740947,1464730.5788506402,1349978.5377489391
Q3UPL0,0.017,0.2584,0.002,15314665.894596985,15381851.820594646,15314665.894596985,15355176.483601606,15933452.648725376,15577604.363829127,14525163.486552415,16272033.921880832,15535314.519073958,15959356.918839872,15992887.956116956
A0A0N4SUZ0,-0.0272,0.2008,0.002,19793960.942203276,18746710.754069805,20582462.331509035,19949841.838194445,18639713.968980726,17864123.44519484,21831417.447180998,18519248.31008727,19309705.239508625,18116681.25803993,19422042.907574046
Q5SS83,0.0202,0.2548,0.002,10904649.50274276,11408075.3402684,11434155.74080397,11774209.612689128,10819416.0325565,10937891.88162658,11252467.281263843,11408075.3402684,11027835.311281202,11890472.049380258,12047377.253571656
P62983,0.0419,0.2847,0.002,118127.84049126321,122540.8487728696,128297.64563000976,112083.32745311264,121122.02794070875,121711.54737958139,144171.1217252715,121711.54737958139,123861.16223004271,114596.67984326495,117830.50126335675
D3YU17,-0.0355,0.2636,0.002,228052.58395083802,269783.6144092233,225817.518207774,233598.6222944772,238936.1695934689,226735.73511056945,240719.59435908427,230718.29335115838,218935.42279870383,255386.7261567263,228052.58395083802
P63321,-0.019,0.2571,0.002,58438134.5871127,52683563.722900815,58269272.06250169,54164217.59512507,57146261.54000182,54810072.79536426,56406512.674062625,57036055.98044793,55964971.3426136,54657349.42707358,53554333.78071972
Q9D3B1,0.0244,0.2455,0.002,2128248.6310111093,1971917.259833235,2144810.1974904756,1899536.149239431,2059490.4893599579,2161556.584731445,1951252.073256513,2110217.373741935,2180931.5148359607,2002794.9497691188,2046943.989016055
Q7TPM6,-0.036,0.1534,0.002,1928033.817555746,1841425.447852567,1923983.511857909,2107243.587900245,1869633.4151219765,1776174.9278155747,2276631.136672608,1669334.20234338,1868634.9922355742,2089479.783073748,1638496.685870517
A0A1B0GT81,-0.0275,0.1743,0.002,3265514.426089544,3071774.0657134806,3034980.8882182245,3233914.751846447,3049576.649056284,2851491.8597921464,3567294.3909130767,2917547.587494381,3247143.0580795277,2905180.223335101,2943477.999898438
Q8BKR5,-0.0229,0.2951,0.002,611274.1444894659,618579.643028665,620692.2884023952,629301.6851980408,652932.3119268572,629301.6851980408,561772.22901908,636174.3235791603,613501.6952096677,635208.3132838304,624188.2738615575
P16390,0.0423,0.2459,0.002,219997.95181726295,200927.375850042,194557.1671134526,190566.86371970357,226735.73511056945,197218.30307748128,202085.6699255793,204852.280223269,241918.90472256797,228052.58395083802,202085.6699255793
Q31093,-0.1914,0.2583,0.002,18418.155185442032,16155.871522719635,42565.82480419945,26328.421960314445,34405.39003852176,29160.953729270706,22820.058504683027,30679.56496500736,30679.56496500736,13134.977000256591,18418.155185442032
V9GWU7,-0.0326,0.2225,0.002,313352.6553486501,320100.58923899464,313815.8634463478,309008.80960727157,285773.8601269128,274647.1215888319,325972.113897503,322002.10500071984,297400.3234260153,268423.8044239346,320687.1974017377
Q810A7,0.0252,0.266,0.002,1322192.7408214966,1425235.981219527,1469830.3040667092,1432173.2454215712,1475654.8682903212,1483060.136377763,1324747.9223426788,1451163.1839656418,1430505.27156374,1507075.292510895,1504255.2964952826
Q7TPD2,0.0431,0.2222,0.002,290338.35163412045,369750.6546837753,331895.90353603044,324361.96897369553,333913.73220968473,319406.27786174655,303147.58491726307,395015.4557021432,332428.37919309014,354583.2973122552,335787.0789475197
Q80TA1,-0.0563,0.1926,0.002,239369.87592441068,322683.19773491105,258090.14409504575,283991.2568859886,256800.89280271903,229650.96498735907,324019.73410642426,245407.86392611425,222931.46188873213,262326.0341070366,286304.945278792
Q6NS82,-0.022,0.2836,0.002,4257199.984004506,3992447.1811706442,4101020.444686122,4446719.521379861,4384434.309004414,4142057.5107418657,4171473.0102688805,4206968.987539956,4186635.5878241234,4362411.190109257,3963158.7115563974
Q91VC3,0.0341,0.2423,0.002,2027253.608242757,1929638.4889383377,2058329.0184415353,1996425.9159467556,1770362.9821499495,1798600.8714194982,2217696.919018408,1985105.9047143704,2058329.0184415353,1901401.07017427,2058329.0184415353
Q60973,0.0172,0.282,0.002,5065418.539909722,5206898.885526076,5535924.358640092,5234258.168159603,5366824.194514021,5217842.181039336,5545930.203378857,5286273.918535855,5321845.602630786,5217842.181039336,5480887.592402102
V9GWV1,0.0187,0.2576,0.002,47993405.35406945,46237138.90534043,47993405.35406945,43459312.738641225,47327462.02854133,49378224.36048521,46662391.05641313,47327462.02854133,46237138.90534043,45546204.02503358,48118444.97570797
Q9Z0U1,-0.0215,0.218,0.002,3378537.095657823,3481551.661521187,3482692.856765925,3582939.429674802,3332415.218775526,3329044.4687591693,3741628.3106460217,3340229.29953031,3473537.4995817435,3172997.7898377366,3345523.9381061136
Q8CI08,-0.025,0.2677,0.002,813786.1095136955,747480.5434044104,761101.404445421,794802.4693438723,834704.7325689207,834704.7325689207,748107.7433026712,776646.7295276414,785739.3225784171,779309.5883228518,736320.4005181482
Q8BGT6,0.0351,0.2205,0.002,759808.8141107252,678136.4605718439,807914.6258356727,674593.2094117419,783797.3051275305,761804.0604426123,676102.820136014,764208.8127056032,787398.823441582,737011.5596212387,828137.1508254954
B1APT1,-0.0214,0.3228,0.002,1669334.20234338,1569052.5670063975,1595279.0317105372,1565564.0634283558,1697380.4255925028,1617565.099736599,1639295.4030613825,1622501.276558597,1514340.6820273856,1569052.5670063975,1609984.2358550564
Q3UDP0,0.0345,0.205,0.002,1012756.6403510043,967590.8385243441,806432.7787449982,1006250.5007651695,1002829.1817932706,1043764.3785972266,942623.2264824577,1001111.079166504,1067112.3754535252,914255.5353993513,925321.497392869
E9Q705,-0.0325,0.181,0.002,3830487.3447259893,4004737.5380506525,3591530.287617653,3747763.7198526454,4040302.9971730593,4025759.9912081277,3123774.709671661,3841852.078578416,3470909.9947563657,4095359.7766816453,3985893.3086549714
Q8BGC1,0.0553,0.2711,0.002,136309.69419306773,143628.8193106406,138456.31438159582,137468.48545811026,130358.00626540971,131720.3805323728,128807.17414461415,170294.44734524778,130931.89499194217,160335.74880089355,133524.1510765717
Q61809,-0.0332,0.2365,0.002,372619.79702688183,323358.33676025923,376855.5183854206,360800.6757028271,351998.1239128974,352686.04931648704,381900.04185885924,333913.73220968473,370299.371496411,312952.80994277383,342192.6175366915
E9QNZ2,-0.0391,0.2209,0.002,415117.477342431,490896.4077772924,397151.02338301885,452647.85973197466,455577.1498097479,433760.448635508,377278.4407211643,472971.64992531197,402887.97371076874,459793.93735113577,435989.947048797
D3Z0M9,-0.0351,0.2795,0.002,230718.29335115838,212966.11493607916,245887.2941208426,209749.4574879841,212966.11493607916,212966.11493607916,227284.7212255389,219997.95181726295,232268.42851927452,205305.46514534773,204852.280223269
Q9DB94,-0.0509,0.2745,0.002,91979.23597529817,87202.62394697568,108761.99759562137,100021.70064818727,86106.72005649247,96586.97049057872,97716.5878185571,97119.24322128376,87202.62394697568,79372.31761628708,91185.99786042304
Q6ZWY9,0.0264,0.2073,0.002,26925624.574065868,27682902.35248012,27412658.49817025,24740267.222800262,24335646.83351143,24137685.393536907,28553805.50711879,26287208.237771183,26128702.727354247,27312416.05181761,27802722.664067756
F6XC25,-0.0224,0.251,0.002,2525002.806458125,2845628.80217368,2491716.526038083,2589023.624304163,2617940.798524165,2604155.955058229,2456763.938263902,2604155.955058229,2596722.9493477577,2501131.2628179872,2678417.7890299517
Q69ZQ2,-0.0371,0.2181,0.002,804719.7612739241,855816.4454098147,738155.434144045,783797.3051275305,892603.3452329341,862974.3197007101,701138.7454252336,838879.1779271478,742828.672054424,851868.6660673086,768162.0214747719
E9QKD1,-0.0433,0.3064,0.002,93280.03198981099,100394.80614175019,107268.87405218692,118127.84049126321,110176.53963615854,99655.42174930542,106841.91435117186,99655.42174930542,98212.68275365594,110176.53963615854,101797.68296074691
Q6P6J9,-0.0301,0.2031,0.002,943990.6969630722,884417.1464433472,1002829.1817932706,1008946.8417809441,915195.9264744277,861432.4965637389,1016176.6135066424,913496.3326887108,1025404.1018537811,881835.9384807178,890469.3620968799
Q9JIA1,0.0286,0.1971,0.002,23120637.426297385,22612018.706863433,20873694.101208217,20786650.06306806,24503598.33033673,22933818.60792137,21910183.67447007,24974559.362015866,23824692.29350322,22468902.08907101,20850519.24354549
Q9D8L5,0.0168,0.3074,0.002,5396675.647596782,5308300.621879095,5403905.51792983,5535924.358640092,5515383.595901621,5545930.203378857,5561463.830425471,5202208.371502117,5429509.290377799,5744472.085259481,5490435.381632478
P70202,-0.0284,0.2059,0.002,11684786.840885593,12032795.973664448,11471098.686324786,11138744.106000489,12759930.06585017,12166915.56055533,10487343.628384318,12304968.273900876,10603033.192317454,12228536.668527646,11734029.919465626
Q6P069,-0.0737,0.2153,0.002,45198560.66282552,42366731.8599461,42991636.33445096,44586445.73476262,28804919.06752931,38713444.94619471,50121940.126704864,34372565.25998298,37916279.30783296,33633894.51975471,37788737.96554263
P61979,-0.0583,0.2116,0.002,669134.8295241835,807149.4589391334,965476.506188762,746511.9973763751,879450.5508927567,884417.1464433472,637941.3907373562,807914.6258356727,748782.9646596574,862392.4699384485,746511.9973763751
F8VQF9,-0.0525,0.2238,0.002,1601191.010482773,1372693.6249804844,1828973.8487277278,1474678.4311191698,1298637.8173363463,1537345.0405190128,1647567.8818055955,1387781.9529815826,1467574.1390939972,1358395.8811536508,1367979.567854448
Q8VCE6,-0.0203,0.2368,0.002,7248001.205945833,6822216.277485918,7143862.580290914,7091727.434716136,7669455.044586655,7263738.036506231,6822216.277485918,7016676.270319965,7123960.306942785,6814041.592039226,7525487.194729334
Q3TYA4,-0.0186,0.2502,0.002,3269994.316107231,3192102.208105786,3284638.75336565,3274126.2702555587,3108475.3705981327,3148789.8087444324,3314012.6512210807,3381585.59278484,3123774.709671661,3015601.1517281514,3123774.709671661
D3YY41,0.0299,0.3068,0.002,337443.37086233444,336214.41225855,354583.2973122552,338005.1177718596,337028.23426004493,332428.37919309014,369750.6546837753,318446.4037444445,365533.92334006523,338005.1177718596,362585.28340820473
G3UZW8,-0.0359,0.2005,0.002,376855.5183854206,414016.0466171514,347281.4513974316,391569.5326591217,373556.6105479909,351998.1239128974,413082.4553673453,347281.4513974316,365847.1509149296,333141.6439567468,416498.1153995395
Q8BGA3,-0.0203,0.2556,0.002,2503901.2866210127,2403491.344994188,2390434.487964386,2437926.0615204093,2612438.6727520446,2539828.554953679,2421319.376648731,2548603.3678787146,2368075.1292214934,2424741.022931957,2307961.5393992215
Q6NV83,0.047,0.263,0.002,679183.2250769631,708302.1018948293,778535.2483203313,723479.9564419192,765420.0409171693,713737.0691230106,621376.3945532719,830139.1545593527,804719.7612739241,761101.404445421,799933.8628883492
P70372,0.0207,0.2872,0.002,991393.061887842,954615.3502908571,986235.9189704505,921672.4895840635,895715.4174377264,941397.5458803442,929774.7026013366,968764.0802767061,979125.2498306806,961679.9602796091,1001111.079166504
Q8K2Y9,0.0303,0.1947,0.002,764736.5333881566,686504.5558858454,855816.4454098147,749598.212635858,694284.2196046662,704353.0872693432,816200.1706714223,753977.9054487589,763539.0301590967,756725.816060949,801929.8068415992
Q9CY52,-0.0275,0.2179,0.002,568178.0374091975,542307.093496098,554393.5015566663,578469.5615150792,574501.3129509591,583320.3361911251,478772.20925453363,578469.5615150792,586577.3130536661,561108.435807331,529221.4732454265
Q9CXF4,0.0289,0.2883,0.002,321353.5558455025,357999.7985109882,341785.60944379953,354583.2973122552,346510.1959728456,382190.26724918693,348310.98579511815,329282.47138407873,341785.60944379953,364033.9720072464,342945.17609558115
A0A0R4J233,-0.0468,0.169,0.002,527917.7698482039,507546.4416483912,527298.575490776,621376.3945532719,536468.5293594348,532613.8642412665,670544.8045248371,496342.68760734313,549429.3270184576,456798.09760752565,454803.46650004847
D3Z729,0.0674,0.2434,0.002,64268.7540935639,64840.917081653955,70742.11197112118,78029.6419447133,88818.18649558148,83916.43427866102,58480.75592864259,81744.27556059998,80251.90157225696,81744.27556059998,74951.27017871125
P35762,-0.0452,0.1988,0.002,15182332.212378945,16936192.09330856,14758269.154859595,16460165.825230038,19422042.907574046,17921456.702556998,13444323.67988765,16579697.487509303,16155696.874262441,17078518.149134614,15070882.61900211
Q9D7J9,0.1096,0.2462,0.002,38957.39465919441,49899.25841339083,44357.316926540996,57815.4654769609,49899.25841339083,54838.58586769559,74426.22500673946,45065.646945900764,41697.65001206535,55421.72477137209,40493.39238858388
O55100,0.0559,0.2126,0.002,46112859.27046836,41794533.53785715,52585273.98735031,44541580.303832516,41688048.2094244,44105830.97720486,58269272.06250169,46386912.74236526,50720021.95038778,40868970.406381026,42469655.365620576
Q8BH61,-0.0453,0.1561,0.002,1619791.5675631717,1546509.2670269446,1631403.7770521862,1940357.0156920096,1555944.3370624722,1519194.5920996058,2078287.942676537,1566075.6338772196,1593993.5726177497,1521087.8812045834,1366820.2088495123
Q922V4,-0.0181,0.2646,0.002,2499248.6367110126,2515747.262704686,2507798.682349622,2609229.269768104,2642224.970467471,2697888.575993297,2478321.856748504,2451422.961962796,2460274.126918502,2568100.3356899447,2481539.987224361
